UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
17:23:27	29.610269	-99.517414	691.1	9.4	56	6.2	250	3267	0.852121	2.6
17:23:28	29.610287	-99.517352	690.9	9.4	56	6.2	250	3269	0.851930	2.6
17:23:29	29.610305	-99.517291	690.6	9.4	56	6.2	250	3272	0.851732	2.7
17:23:30	29.610322	-99.517229	690.4	9.4	56	6.2	250	3275	0.851520	2.8
17:23:31	29.610340	-99.517167	690.2	9.3	56	6.2	250	3278	0.851293	2.8
17:23:32	29.610358	-99.517106	690.0	9.3	57	6.2	250	3280	0.851054	2.8
17:23:33	29.610375	-99.517044	689.7	9.3	57	6.2	250	3283	0.850811	2.8
17:23:34	29.610393	-99.516982	689.5	9.3	57	6.2	251	3286	0.850570	2.7
17:23:35	29.610410	-99.516921	689.3	9.3	57	6.2	251	3288	0.850338	2.4
17:23:36	29.610428	-99.516859	689.1	9.3	57	6.2	251	3291	0.850154	2.4
17:23:37	29.610446	-99.516797	688.9	9.3	57	6.2	252	3293	0.849971	2.4
17:23:38	29.610463	-99.516735	688.7	9.2	57	6.2	252	3295	0.849779	2.4
17:23:39	29.610481	-99.516674	688.5	9.2	57	6.3	252	3298	0.849578	2.4
17:23:40	29.610499	-99.516612	688.4	9.2	57	6.2	253	3300	0.849375	2.0
17:23:41	29.610516	-99.516550	688.2	9.2	57	6.3	253	3302	0.849185	2.0
17:23:42	29.610534	-99.516489	688.0	9.2	57	6.3	253	3304	0.849052	2.0
17:23:43	29.610552	-99.516427	687.8	9.2	57	6.3	254	3306	0.848938	2.0
17:23:44	29.610567	-99.516364	687.7	9.1	57	6.3	254	3308	0.848817	2.0
17:23:45	29.610582	-99.516301	687.5	9.1	57	6.4	254	3310	0.848679	2.0
17:23:46	29.610597	-99.516239	687.4	9.1	57	6.4	254	3312	0.848530	2.0
17:23:47	29.610612	-99.516176	687.2	9.1	57	6.4	254	3314	0.848377	2.0
17:23:48	29.610627	-99.516113	687.0	9.1	57	6.4	255	3316	0.848220	2.0
17:23:49	29.610642	-99.516050	686.9	9.0	57	6.4	255	3318	0.848068	2.0
17:23:50	29.610657	-99.515988	686.7	9.0	57	6.4	255	3320	0.847925	2.0
17:23:51	29.610672	-99.515925	686.5	9.0	57	6.4	255	3322	0.847787	2.0
17:23:52	29.610687	-99.515862	686.4	9.0	57	6.4	255	3324	0.847650	2.0
17:23:53	29.610702	-99.515799	686.2	9.0	57	6.4	255	3326	0.847500	2.0
17:23:54	29.610717	-99.515736	686.0	8.9	57	6.5	256	3328	0.847345	2.0
17:23:55	29.610732	-99.515674	685.9	8.9	58	6.4	256	3330	0.847191	2.0
17:23:56	29.610747	-99.515611	685.7	8.9	58	6.4	256	3332	0.847046	2.0
17:23:57	29.610762	-99.515548	685.5	8.9	58	6.4	256	3334	0.846907	2.0
17:23:58	29.610778	-99.515485	685.4	8.9	58	6.4	256	3336	0.846764	2.0
17:23:59	29.610793	-99.515423	685.2	8.9	58	6.4	255	3338	0.846603	2.0
17:24:00	29.610808	-99.515360	685.0	8.8	58	6.4	255	3340	0.846454	2.0
17:24:01	29.610823	-99.515297	684.9	8.8	58	6.4	255	3342	0.846326	2.0
17:24:02	29.610838	-99.515234	684.7	8.8	58	6.4	255	3344	0.846203	2.0
17:24:03	29.610853	-99.515171	684.5	8.7	58	6.3	255	3346	0.846075	2.0
17:24:04	29.610868	-99.515109	684.3	8.7	58	6.3	255	3348	0.845954	2.1
17:24:05	29.610883	-99.515046	684.2	8.7	58	6.3	255	3350	0.845826	2.3
17:24:06	29.610898	-99.514983	684.0	8.7	57	6.3	255	3352	0.845677	2.3
17:24:07	29.610913	-99.514920	683.8	8.6	57	6.3	255	3355	0.845525	2.3
17:24:08	29.610928	-99.514858	683.6	8.6	57	6.3	255	3357	0.845375	2.3
17:24:09	29.610943	-99.514795	683.4	8.6	57	6.3	255	3359	0.845230	2.3
17:24:10	29.610958	-99.514732	683.2	8.5	57	6.3	255	3362	0.845108	2.2
17:24:11	29.610973	-99.514669	683.1	8.5	57	6.3	255	3364	0.844966	2.1
17:24:12	29.610989	-99.514606	682.9	8.5	57	6.2	255	3366	0.844809	2.1
17:24:13	29.611004	-99.514544	682.7	8.5	57	6.2	255	3368	0.844637	2.1
17:24:14	29.611019	-99.514481	682.5	8.5	57	6.3	254	3370	0.844476	2.1
17:24:15	29.611034	-99.514418	682.3	8.4	57	6.3	254	3372	0.844309	2.1
17:24:16	29.611048	-99.514354	682.1	8.4	57	6.3	254	3375	0.844138	2.3
17:24:17	29.611060	-99.514288	682.0	8.4	57	6.3	254	3377	0.843965	2.4
17:24:18	29.611072	-99.514222	681.8	8.4	57	6.3	254	3379	0.843788	2.4
17:24:19	29.611084	-99.514156	681.6	8.3	57	6.3	254	3382	0.843617	2.4
17:24:20	29.611096	-99.514091	681.4	8.3	57	6.3	254	3384	0.843448	2.4
17:24:21	29.611109	-99.514025	681.2	8.3	57	6.3	254	3387	0.843270	2.4
17:24:22	29.611121	-99.513959	681.0	8.3	58	6.3	254	3389	0.843090	2.5
17:24:23	29.611133	-99.513893	680.8	8.3	58	6.3	254	3392	0.842909	2.5
17:24:24	29.611145	-99.513827	680.6	8.2	58	6.3	254	3394	0.842727	2.5
17:24:25	29.611157	-99.513761	680.4	8.2	58	6.3	254	3397	0.842540	2.5
17:24:26	29.611169	-99.513695	680.2	8.2	58	6.3	254	3399	0.842350	2.4
17:24:27	29.611181	-99.513629	680.0	8.2	58	6.3	254	3401	0.842176	2.3
17:24:28	29.611194	-99.513563	679.8	8.1	58	6.4	255	3404	0.842011	2.3
17:24:29	29.611206	-99.513497	679.6	8.1	59	6.4	255	3406	0.841840	2.3
17:24:30	29.611218	-99.513431	679.4	8.1	59	6.4	255	3408	0.841659	2.3
17:24:31	29.611230	-99.513365	679.2	8.1	59	6.5	255	3411	0.841470	2.3
17:24:32	29.611242	-99.513299	679.0	8.1	59	6.4	255	3413	0.841288	2.3
17:24:33	29.611254	-99.513233	678.8	8.1	59	6.5	255	3415	0.841112	2.2
17:24:34	29.611266	-99.513167	678.6	8.0	59	6.5	255	3418	0.840943	2.2
17:24:35	29.611279	-99.513101	678.4	8.0	59	6.5	255	3420	0.840769	2.2
17:24:36	29.611291	-99.513035	678.3	8.0	59	6.6	256	3422	0.840607	2.2
17:24:37	29.611303	-99.512969	678.1	8.0	60	6.6	256	3424	0.840453	2.2
17:24:38	29.611315	-99.512903	677.9	7.9	60	6.6	257	3427	0.840298	2.3
17:24:39	29.611327	-99.512837	677.7	7.9	60	6.6	257	3429	0.840132	2.3
17:24:40	29.611339	-99.512771	677.5	7.9	60	6.6	258	3431	0.839960	2.3
17:24:41	29.611351	-99.512705	677.3	7.9	60	6.6	258	3433	0.839801	2.3
17:24:42	29.611364	-99.512639	677.2	7.8	60	6.6	258	3436	0.839664	2.3
17:24:43	29.611376	-99.512573	677.0	7.8	60	6.7	259	3438	0.839528	2.2
17:24:44	29.611388	-99.512507	676.8	7.8	60	6.6	259	3440	0.839383	2.1
17:24:45	29.611400	-99.512441	676.6	7.8	60	6.6	259	3442	0.839225	2.1
17:24:46	29.611412	-99.512375	676.4	7.7	60	6.6	260	3444	0.839075	2.1
17:24:47	29.611418	-99.512308	676.3	7.7	60	6.6	260	3446	0.838929	2.1
17:24:48	29.611423	-99.512239	676.1	7.7	60	6.6	260	3449	0.838785	2.1
17:24:49	29.611428	-99.512171	675.9	7.7	60	6.6	261	3451	0.838625	2.1
17:24:50	29.611433	-99.512103	675.7	7.7	60	6.6	261	3453	0.838460	2.1
17:24:51	29.611438	-99.512035	675.6	7.6	60	6.6	261	3455	0.838298	2.1
17:24:52	29.611443	-99.511967	675.4	7.6	60	6.6	262	3457	0.838138	2.1
17:24:53	29.611448	-99.511899	675.2	7.6	60	6.5	262	3459	0.837973	2.1
17:24:54	29.611453	-99.511831	675.1	7.6	60	6.5	262	3461	0.837818	2.1
17:24:55	29.611459	-99.511763	674.9	7.6	60	6.5	263	3463	0.837659	1.9
17:24:56	29.611464	-99.511695	674.8	7.6	60	6.5	263	3465	0.837499	1.9
17:24:57	29.611469	-99.511627	674.6	7.6	60	6.5	264	3467	0.837331	1.9
17:24:58	29.611474	-99.511559	674.4	7.6	61	6.5	264	3469	0.837153	1.9
17:24:59	29.611479	-99.511491	674.3	7.6	61	6.5	264	3471	0.836973	1.9
17:25:00	29.611484	-99.511423	674.1	7.5	61	6.5	264	3473	0.836801	2.0
17:25:01	29.611489	-99.511355	673.9	7.5	61	6.5	264	3475	0.836640	2.0
17:25:02	29.611494	-99.511287	673.8	7.5	61	6.5	265	3477	0.836486	2.0
17:25:03	29.611499	-99.511219	673.6	7.5	61	6.5	265	3479	0.836339	2.0
17:25:04	29.611504	-99.511151	673.5	7.5	61	6.5	265	3481	0.836190	2.0
17:25:05	29.611509	-99.511082	673.3	7.5	61	6.5	265	3483	0.836037	2.0
17:25:06	29.611514	-99.511014	673.1	7.4	61	6.5	265	3485	0.835889	2.0
17:25:07	29.611520	-99.510946	673.0	7.4	61	6.5	265	3487	0.835744	1.9
17:25:08	29.611525	-99.510878	672.8	7.4	61	6.6	265	3489	0.835605	1.9
17:25:09	29.611530	-99.510810	672.6	7.4	61	6.6	266	3491	0.835473	1.9
17:25:10	29.611535	-99.510742	672.5	7.4	61	6.6	266	3493	0.835337	1.9
17:25:11	29.611540	-99.510674	672.3	7.3	61	6.6	266	3495	0.835193	1.9
17:25:12	29.611545	-99.510606	672.2	7.3	61	6.6	266	3497	0.835048	1.9
17:25:13	29.611550	-99.510538	672.0	7.3	61	6.6	266	3499	0.834901	1.9
17:25:14	29.611555	-99.510470	671.9	7.3	61	6.6	266	3500	0.834752	1.9
17:25:15	29.611560	-99.510402	671.7	7.3	61	6.6	266	3502	0.834601	1.9
17:25:16	29.611565	-99.510334	671.5	7.3	61	6.6	266	3504	0.834456	1.9
17:25:17	29.611569	-99.510263	671.4	7.2	61	6.7	266	3506	0.834323	1.9
17:25:18	29.611569	-99.510189	671.2	7.2	61	6.7	266	3508	0.834195	1.9
17:25:19	29.611570	-99.510115	671.1	7.2	61	6.7	266	3510	0.834066	1.9
17:25:20	29.611571	-99.510041	670.9	7.2	61	6.7	266	3512	0.833934	1.9
17:25:21	29.611572	-99.509967	670.8	7.1	61	6.7	266	3514	0.833803	1.9
17:25:22	29.611572	-99.509893	670.6	7.1	61	6.8	266	3516	0.833670	1.9
17:25:23	29.611573	-99.509819	670.4	7.1	61	6.8	266	3518	0.833535	2.0
17:25:24	29.611574	-99.509745	670.3	7.1	61	6.8	266	3520	0.833394	2.0
17:25:25	29.611574	-99.509671	670.1	7.1	61	6.8	266	3522	0.833257	2.0
17:25:26	29.611575	-99.509597	670.0	7.0	61	6.8	267	3524	0.833115	2.0
17:25:27	29.611576	-99.509523	669.8	7.0	61	6.8	267	3526	0.832967	2.0
17:25:28	29.611577	-99.509449	669.6	7.0	61	6.8	267	3528	0.832802	2.0
17:25:29	29.611577	-99.509375	669.5	7.0	61	6.9	267	3530	0.832629	2.0
17:25:30	29.611578	-99.509301	669.3	7.0	61	6.9	267	3532	0.832453	2.0
17:25:31	29.611579	-99.509227	669.1	7.0	61	6.9	267	3534	0.832292	2.0
17:25:32	29.611580	-99.509153	669.0	7.0	61	7.0	267	3536	0.832141	2.0
17:25:33	29.611580	-99.509079	668.8	6.9	61	7.0	268	3538	0.831991	2.0
17:25:34	29.611581	-99.509005	668.7	6.9	61	7.0	268	3540	0.831837	2.1
17:25:35	29.611582	-99.508931	668.5	6.9	61	7.0	268	3542	0.831675	2.1
17:25:36	29.611583	-99.508857	668.3	6.9	61	7.1	268	3544	0.831498	2.1
17:25:37	29.611583	-99.508783	668.1	6.9	61	7.1	268	3546	0.831324	2.1
17:25:38	29.611584	-99.508709	668.0	6.9	61	7.1	268	3548	0.831157	2.1
17:25:39	29.611585	-99.508635	667.8	6.9	61	7.1	268	3550	0.830985	2.1
17:25:40	29.611586	-99.508561	667.6	6.9	61	7.2	268	3552	0.830806	2.1
17:25:41	29.611586	-99.508487	667.5	6.8	60	7.2	268	3554	0.830630	2.1
17:25:42	29.611587	-99.508413	667.3	6.8	60	7.2	268	3557	0.830452	2.1
17:25:43	29.611588	-99.508339	667.1	6.8	60	7.2	269	3559	0.830272	2.1
17:25:44	29.611589	-99.508265	667.0	6.8	60	7.3	269	3561	0.830081	2.1
17:25:45	29.611589	-99.508191	666.8	6.8	60	7.3	270	3563	0.829908	2.0
17:25:46	29.611590	-99.508117	666.7	6.8	60	7.3	270	3565	0.829739	1.9
17:25:47	29.611591	-99.508043	666.5	6.8	60	7.3	270	3567	0.829575	1.9
17:25:48	29.611579	-99.507963	666.3	6.8	60	7.4	270	3569	0.829416	1.9
17:25:49	29.611566	-99.507882	666.2	6.8	60	7.4	271	3571	0.829254	1.9
17:25:50	29.611553	-99.507800	666.0	6.7	60	7.4	271	3572	0.829088	1.9
17:25:51	29.611539	-99.507719	665.9	6.7	59	7.4	271	3574	0.828918	2.0
17:25:52	29.611526	-99.507638	665.7	6.7	59	7.4	271	3576	0.828750	2.0
17:25:53	29.611513	-99.507556	665.5	6.7	59	7.5	272	3579	0.828589	2.0
17:25:54	29.611500	-99.507475	665.4	6.7	59	7.5	272	3581	0.828421	2.0
17:25:55	29.611487	-99.507394	665.2	6.7	58	7.5	272	3583	0.828241	2.0
17:25:56	29.611474	-99.507313	665.0	6.7	58	7.5	273	3585	0.828041	2.0
17:25:57	29.611461	-99.507231	664.9	6.7	58	7.6	273	3587	0.827820	2.1
17:25:58	29.611447	-99.507150	664.7	6.7	57	7.6	274	3589	0.827590	2.1
17:25:59	29.611434	-99.507069	664.5	6.7	57	7.6	275	3591	0.827364	2.1
17:26:00	29.611421	-99.506988	664.4	6.7	56	7.7	275	3593	0.827135	2.1
17:26:01	29.611408	-99.506906	664.2	6.7	56	7.8	276	3595	0.826891	2.1
17:26:02	29.611395	-99.506825	664.1	6.8	55	7.8	277	3597	0.826642	1.9
17:26:03	29.611382	-99.506744	663.9	6.8	55	7.8	277	3599	0.826404	1.9
17:26:04	29.611368	-99.506663	663.7	6.8	54	7.8	277	3601	0.826166	1.9
17:26:05	29.611355	-99.506581	663.6	6.8	54	7.9	278	3603	0.825914	1.9
17:26:06	29.611342	-99.506500	663.4	6.8	53	7.9	278	3605	0.825664	1.9
17:26:07	29.611329	-99.506419	663.3	6.8	53	8.0	279	3606	0.825418	1.9
17:26:08	29.611316	-99.506338	663.1	6.9	52	8.0	279	3608	0.825190	1.9
17:26:09	29.611303	-99.506256	663.0	6.9	51	8.0	279	3610	0.824955	1.9
17:26:10	29.611289	-99.506175	662.8	6.9	51	8.0	280	3612	0.824712	1.9
17:26:11	29.611276	-99.506094	662.7	6.9	50	8.1	280	3614	0.824443	1.9
17:26:12	29.611263	-99.506013	662.5	6.9	50	8.1	281	3616	0.824172	1.9
17:26:13	29.611250	-99.505931	662.4	7.0	49	8.1	281	3618	0.823897	1.9
17:26:14	29.611237	-99.505850	662.2	7.0	48	8.2	282	3620	0.823624	1.9
17:26:15	29.611224	-99.505769	662.1	7.0	47	8.2	283	3622	0.823344	1.9
17:26:16	29.611211	-99.505688	661.9	7.1	46	8.2	283	3623	0.823053	1.9
17:26:17	29.611197	-99.505606	661.8	7.1	46	8.2	283	3625	0.822764	1.9
17:26:18	29.611182	-99.505526	661.6	7.1	45	8.2	283	3627	0.822502	1.9
17:26:19	29.611163	-99.505446	661.5	7.2	45	8.2	283	3629	0.822240	1.7
17:26:20	29.611144	-99.505367	661.3	7.2	44	8.2	283	3631	0.821980	1.7
17:26:21	29.611126	-99.505288	661.2	7.2	43	8.2	283	3633	0.821741	1.7
17:26:22	29.611107	-99.505208	661.0	7.2	42	8.2	284	3634	0.821513	1.7
17:26:23	29.611088	-99.505129	660.9	7.2	42	8.2	284	3636	0.821289	1.7
17:26:24	29.611069	-99.505049	660.8	7.3	41	8.2	284	3638	0.821070	1.7
17:26:25	29.611051	-99.504970	660.6	7.3	40	8.2	285	3639	0.820841	1.7
17:26:26	29.611032	-99.504890	660.5	7.3	39	8.1	285	3641	0.820598	1.7
17:26:27	29.611013	-99.504811	660.4	7.3	39	8.2	285	3643	0.820358	1.7
17:26:28	29.610994	-99.504732	660.2	7.3	38	8.1	286	3645	0.820122	1.7
17:26:29	29.610976	-99.504652	660.1	7.4	37	8.1	286	3646	0.819854	1.7
17:26:30	29.610957	-99.504573	660.0	7.4	36	8.1	286	3648	0.819553	1.7
17:26:31	29.610938	-99.504493	659.8	7.5	35	8.1	286	3650	0.819231	1.7
17:26:32	29.610919	-99.504414	659.7	7.5	34	8.1	287	3651	0.818893	1.7
17:26:33	29.610901	-99.504334	659.5	7.6	33	8.1	287	3653	0.818545	1.7
17:26:34	29.610882	-99.504255	659.4	7.7	32	8.1	287	3655	0.818201	1.7
17:26:35	29.610863	-99.504175	659.3	7.7	30	8.0	287	3656	0.817866	1.7
17:26:36	29.610844	-99.504096	659.1	7.8	29	8.0	287	3658	0.817530	1.8
17:26:37	29.610826	-99.504017	659.0	7.8	28	8.0	287	3660	0.817203	1.8
17:26:38	29.610807	-99.503937	658.9	7.9	27	7.9	287	3662	0.816880	1.8
17:26:39	29.610788	-99.503858	658.7	7.9	27	7.9	287	3663	0.816555	1.8
17:26:40	29.610770	-99.503778	658.6	8.0	26	7.9	287	3665	0.816240	1.8
17:26:41	29.610751	-99.503699	658.4	8.0	25	7.9	287	3667	0.815953	1.8
17:26:42	29.610732	-99.503619	658.3	8.1	24	7.9	286	3669	0.815685	1.8
17:26:43	29.610713	-99.503540	658.2	8.1	24	7.9	286	3670	0.815433	1.8
17:26:44	29.610695	-99.503461	658.0	8.1	23	7.9	286	3672	0.815194	1.8
17:26:45	29.610676	-99.503381	657.9	8.1	23	7.9	286	3674	0.814961	1.8
17:26:46	29.610657	-99.503302	657.7	8.2	22	7.9	285	3676	0.814716	1.7
17:26:47	29.610638	-99.503222	657.6	8.2	22	7.9	285	3677	0.814479	1.7
17:26:48	29.610620	-99.503143	657.5	8.2	22	7.9	285	3679	0.814272	1.7
17:26:49	29.610606	-99.503063	657.3	8.2	21	7.9	284	3681	0.814086	1.7
17:26:50	29.610592	-99.502982	657.2	8.2	21	7.9	284	3682	0.813914	1.7
17:26:51	29.610579	-99.502902	657.1	8.2	21	7.9	284	3684	0.813743	1.7
17:26:52	29.610565	-99.502822	656.9	8.2	21	7.9	284	3686	0.813567	1.7
17:26:53	29.610552	-99.502742	656.8	8.2	20	8.0	283	3687	0.813387	1.8
17:26:54	29.610538	-99.502662	656.7	8.2	20	8.0	283	3689	0.813214	1.8
17:26:55	29.610525	-99.502581	656.5	8.2	20	8.0	283	3691	0.813044	1.8
17:26:56	29.610511	-99.502501	656.4	8.2	20	8.0	283	3693	0.812874	1.8
17:26:57	29.610498	-99.502421	656.3	8.2	20	8.0	283	3694	0.812714	1.8
17:26:58	29.610484	-99.502341	656.1	8.2	20	8.0	283	3696	0.812572	1.7
17:26:59	29.610471	-99.502260	656.0	8.2	20	8.1	283	3698	0.812433	1.7
17:27:00	29.610457	-99.502180	655.8	8.2	20	8.1	283	3700	0.812280	1.7
17:27:01	29.610444	-99.502100	655.7	8.2	20	8.1	283	3701	0.812118	1.7
17:27:02	29.610430	-99.502020	655.6	8.2	20	8.1	282	3703	0.811962	1.7
17:27:03	29.610417	-99.501940	655.4	8.2	19	8.1	282	3705	0.811821	1.8
17:27:04	29.610403	-99.501859	655.3	8.1	19	8.1	282	3707	0.811688	1.8
17:27:05	29.610390	-99.501779	655.1	8.1	19	8.1	282	3708	0.811557	1.8
17:27:06	29.610376	-99.501699	655.0	8.1	19	8.1	282	3710	0.811430	1.8
17:27:07	29.610363	-99.501619	654.9	8.1	19	8.1	282	3712	0.811314	1.8
17:27:08	29.610349	-99.501538	654.7	8.1	19	8.1	282	3714	0.811204	1.8
17:27:09	29.610336	-99.501458	654.6	8.1	19	8.1	282	3715	0.811076	1.8
17:27:10	29.610322	-99.501378	654.4	8.0	19	8.1	282	3717	0.810935	1.8
17:27:11	29.610309	-99.501298	654.3	8.0	19	8.1	282	3719	0.810786	1.8
17:27:12	29.610295	-99.501217	654.2	8.0	18	8.0	282	3721	0.810641	1.8
17:27:13	29.610282	-99.501137	654.0	8.0	18	8.0	282	3723	0.810481	1.8
17:27:14	29.610268	-99.501057	653.9	8.0	18	8.0	282	3724	0.810309	1.7
17:27:15	29.610255	-99.500977	653.8	8.0	18	7.9	281	3726	0.810132	1.7
17:27:16	29.610241	-99.500897	653.6	8.0	18	7.9	281	3728	0.809959	1.7
17:27:17	29.610228	-99.500816	653.5	8.0	17	7.9	281	3729	0.809784	1.7
17:27:18	29.610214	-99.500736	653.3	8.0	17	7.8	281	3731	0.809590	1.7
17:27:19	29.610205	-99.500657	653.2	8.0	17	7.8	280	3733	0.809379	1.7
17:27:20	29.610202	-99.500580	653.0	8.1	17	7.8	280	3735	0.809165	1.8
17:27:21	29.610199	-99.500504	652.9	8.1	17	7.8	280	3736	0.808961	1.9
17:27:22	29.610196	-99.500427	652.8	8.1	16	7.8	280	3738	0.808764	1.9
17:27:23	29.610193	-99.500350	652.6	8.1	16	7.8	279	3740	0.808573	1.9
17:27:24	29.610190	-99.500273	652.5	8.1	16	7.8	279	3742	0.808386	1.9
17:27:25	29.610187	-99.500197	652.3	8.1	16	7.7	278	3744	0.808210	1.9
17:27:26	29.610184	-99.500120	652.2	8.1	16	7.7	278	3746	0.808036	1.9
17:27:27	29.610181	-99.500043	652.0	8.1	16	7.7	278	3748	0.807854	1.8
17:27:28	29.610178	-99.499966	651.9	8.1	16	7.6	277	3750	0.807667	1.8
17:27:29	29.610175	-99.499889	651.7	8.1	16	7.6	277	3752	0.807493	1.8
17:27:30	29.610172	-99.499813	651.6	8.1	16	7.6	276	3753	0.807324	1.8
17:27:31	29.610169	-99.499736	651.4	8.1	16	7.6	276	3755	0.807161	1.9
17:27:32	29.610166	-99.499659	651.3	8.0	16	7.5	276	3757	0.807012	1.9
17:27:33	29.610163	-99.499582	651.1	8.0	16	7.5	275	3759	0.806871	1.9
17:27:34	29.610160	-99.499506	651.0	8.0	15	7.5	275	3761	0.806727	1.9
17:27:35	29.610157	-99.499429	650.8	8.0	15	7.5	275	3763	0.806571	1.9
17:27:36	29.610154	-99.499352	650.7	8.0	15	7.5	275	3765	0.806402	1.9
17:27:37	29.610151	-99.499275	650.5	8.0	15	7.5	274	3767	0.806234	1.9
17:27:38	29.610148	-99.499199	650.4	8.0	15	7.4	274	3769	0.806068	2.0
17:27:39	29.610145	-99.499122	650.2	8.0	15	7.4	274	3771	0.805902	2.0
17:27:40	29.610142	-99.499045	650.1	8.0	15	7.4	274	3773	0.805743	2.0
17:27:41	29.610139	-99.498968	649.9	7.9	15	7.4	273	3775	0.805583	2.0
17:27:42	29.610136	-99.498891	649.8	7.9	15	7.4	273	3777	0.805423	2.0
17:27:43	29.610133	-99.498815	649.6	7.9	15	7.4	272	3779	0.805262	1.9
17:27:44	29.610130	-99.498738	649.4	7.9	15	7.4	272	3781	0.805099	1.9
17:27:45	29.610127	-99.498661	649.3	7.9	15	7.4	272	3782	0.804927	1.9
17:27:46	29.610124	-99.498584	649.1	7.9	15	7.4	272	3784	0.804745	1.9
17:27:47	29.610121	-99.498508	649.0	7.9	15	7.4	272	3786	0.804560	1.9
17:27:48	29.610119	-99.498431	648.8	7.9	15	7.4	271	3788	0.804378	2.0
17:27:49	29.610116	-99.498354	648.7	7.9	15	7.4	271	3790	0.804205	2.0
17:27:50	29.610121	-99.498275	648.5	7.9	15	7.4	271	3792	0.804039	2.0
17:27:51	29.610127	-99.498195	648.4	7.9	15	7.4	271	3794	0.803876	2.0
17:27:52	29.610132	-99.498116	648.2	7.9	15	7.4	270	3796	0.803716	2.0
17:27:53	29.610138	-99.498036	648.0	7.9	15	7.4	270	3798	0.803556	2.0
17:27:54	29.610144	-99.497957	647.9	7.8	15	7.4	270	3800	0.803393	1.9
17:27:55	29.610150	-99.497877	647.7	7.8	14	7.5	270	3802	0.803218	1.9
17:27:56	29.610156	-99.497798	647.6	7.8	14	7.5	269	3804	0.803036	1.9
17:27:57	29.610161	-99.497718	647.4	7.8	14	7.5	269	3806	0.802851	1.9
17:27:58	29.610167	-99.497639	647.3	7.8	14	7.5	269	3808	0.802667	1.9
17:27:59	29.610173	-99.497559	647.1	7.8	14	7.5	268	3810	0.802483	2.0
17:28:00	29.610179	-99.497480	647.0	7.8	14	7.6	268	3812	0.802294	2.1
17:28:01	29.610185	-99.497400	646.8	7.8	14	7.6	268	3814	0.802112	2.1
17:28:02	29.610191	-99.497321	646.7	7.8	14	7.6	268	3816	0.801923	2.1
17:28:03	29.610196	-99.497241	646.5	7.8	14	7.6	268	3818	0.801714	2.1
17:28:04	29.610202	-99.497162	646.3	7.8	13	7.7	268	3820	0.801496	2.1
17:28:05	29.610208	-99.497083	646.2	7.8	13	7.7	268	3822	0.801280	2.0
17:28:06	29.610214	-99.497003	646.0	7.8	13	7.7	267	3824	0.801081	2.0
17:28:07	29.610220	-99.496924	645.9	7.8	13	7.7	267	3826	0.800887	2.0
17:28:08	29.610226	-99.496844	645.7	7.8	13	7.7	267	3828	0.800703	2.0
17:28:09	29.610231	-99.496765	645.6	7.8	13	7.7	267	3830	0.800528	2.0
17:28:10	29.610237	-99.496685	645.4	7.8	13	7.8	266	3832	0.800360	2.0
17:28:11	29.610243	-99.496606	645.3	7.8	13	7.8	266	3834	0.800193	1.9
17:28:12	29.610249	-99.496526	645.1	7.8	13	7.8	266	3836	0.800035	1.9
17:28:13	29.610255	-99.496447	645.0	7.8	13	7.8	266	3838	0.799874	1.9
17:28:14	29.610261	-99.496367	644.8	7.8	13	7.8	266	3840	0.799709	1.9
17:28:15	29.610266	-99.496288	644.7	7.8	13	7.8	266	3842	0.799549	1.9
17:28:16	29.610272	-99.496208	644.5	7.8	13	7.8	266	3843	0.799400	1.9
17:28:17	29.610278	-99.496129	644.4	7.8	13	7.8	265	3845	0.799263	1.9
17:28:18	29.610284	-99.496049	644.2	7.7	13	7.8	265	3847	0.799127	1.9
17:28:19	29.610290	-99.495970	644.1	7.7	13	7.8	264	3849	0.798986	1.9
17:28:20	29.610299	-99.495890	643.9	7.7	13	7.8	264	3851	0.798836	1.9
17:28:21	29.610314	-99.495811	643.8	7.7	13	7.8	264	3853	0.798687	1.9
17:28:22	29.610328	-99.495731	643.6	7.7	13	7.8	263	3855	0.798538	1.9
17:28:23	29.610343	-99.495652	643.5	7.7	13	7.8	263	3857	0.798387	1.9
17:28:24	29.610358	-99.495572	643.3	7.7	13	7.8	262	3859	0.798234	1.9
17:28:25	29.610372	-99.495493	643.2	7.6	13	7.8	262	3861	0.798085	1.9
17:28:26	29.610387	-99.495413	643.0	7.6	13	7.8	262	3863	0.797943	1.9
17:28:27	29.610402	-99.495334	642.9	7.6	13	7.8	262	3864	0.797800	1.9
17:28:28	29.610416	-99.495254	642.7	7.6	13	7.8	262	3866	0.797650	1.9
17:28:29	29.610431	-99.495175	642.6	7.6	13	7.8	261	3868	0.797495	1.9
17:28:30	29.610445	-99.495095	642.4	7.6	13	7.8	261	3870	0.797336	1.9
17:28:31	29.610460	-99.495016	642.3	7.6	13	7.8	261	3872	0.797178	1.9
17:28:32	29.610475	-99.494936	642.1	7.6	13	7.8	261	3874	0.797025	1.9
17:28:33	29.610489	-99.494857	642.0	7.5	13	7.8	260	3876	0.796878	2.0
17:28:34	29.610504	-99.494777	641.8	7.5	13	7.8	260	3878	0.796734	2.0
17:28:35	29.610519	-99.494698	641.6	7.5	13	7.8	259	3880	0.796589	2.0
17:28:36	29.610533	-99.494618	641.5	7.5	13	7.8	259	3882	0.796443	2.0
