UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
20:24:02	29.644542	-99.419605	356.2	-23.2	1	12.3	251	8468	0.496579	5.3
20:24:03	29.644591	-99.419488	356.0	-23.2	1	12.3	251	8473	0.496285	5.3
20:24:04	29.644640	-99.419370	355.7	-23.3	1	12.3	251	8478	0.495990	5.3
20:24:05	29.644689	-99.419253	355.5	-23.3	1	12.3	251	8483	0.495714	5.2
20:24:06	29.644737	-99.419135	355.2	-23.3	1	12.3	251	8489	0.495462	5.2
20:24:07	29.644786	-99.419018	355.0	-23.4	1	12.3	250	8494	0.495191	5.2
20:24:08	29.644835	-99.418901	354.7	-23.4	1	12.3	250	8499	0.494903	5.2
20:24:09	29.644883	-99.418783	354.5	-23.4	1	12.3	250	8504	0.494620	5.2
20:24:10	29.644932	-99.418666	354.2	-23.5	1	12.3	250	8509	0.494349	5.2
20:24:11	29.644981	-99.418548	354.0	-23.5	1	12.3	249	8515	0.494081	5.2
20:24:12	29.645030	-99.418431	353.7	-23.6	1	12.3	249	8520	0.493832	5.2
20:24:13	29.645078	-99.418314	353.5	-23.6	1	12.3	248	8525	0.493572	5.1
20:24:14	29.645127	-99.418196	353.3	-23.6	1	12.3	247	8530	0.493307	4.8
20:24:15	29.645176	-99.418079	353.0	-23.7	1	12.4	247	8534	0.493055	4.8
20:24:16	29.645224	-99.417962	352.8	-23.7	1	12.4	246	8539	0.492806	4.8
20:24:17	29.645273	-99.417844	352.6	-23.8	1	12.5	245	8544	0.492551	4.8
20:24:18	29.645322	-99.417727	352.3	-23.8	1	12.5	245	8549	0.492317	4.8
20:24:19	29.645371	-99.417609	352.1	-23.8	1	12.5	244	8553	0.492096	4.8
20:24:20	29.645419	-99.417492	351.9	-23.9	1	12.5	244	8558	0.491884	4.8
20:24:21	29.645468	-99.417375	351.7	-23.9	1	12.6	244	8563	0.491677	4.6
20:24:22	29.645517	-99.417257	351.4	-24.0	1	12.5	243	8567	0.491455	4.6
20:24:23	29.645565	-99.417140	351.2	-24.0	1	12.6	243	8572	0.491229	4.6
20:24:24	29.645614	-99.417022	351.0	-24.1	1	12.7	243	8577	0.490972	4.7
20:24:25	29.645663	-99.416905	350.7	-24.1	1	12.8	243	8582	0.490721	5.0
20:24:26	29.645717	-99.416781	350.5	-24.2	1	12.9	242	8587	0.490479	5.0
20:24:27	29.645776	-99.416652	350.3	-24.2	1	13.0	242	8592	0.490233	5.0
20:24:28	29.645834	-99.416523	350.0	-24.3	1	13.1	241	8597	0.489983	5.0
20:24:29	29.645893	-99.416394	349.8	-24.3	1	13.2	241	8602	0.489739	5.0
20:24:30	29.645952	-99.416265	349.5	-24.3	1	13.3	241	8607	0.489474	5.0
20:24:31	29.646010	-99.416136	349.3	-24.4	1	13.4	241	8612	0.489212	5.2
20:24:32	29.646069	-99.416007	349.0	-24.4	1	13.5	241	8617	0.488928	5.5
20:24:33	29.646127	-99.415877	348.8	-24.5	1	13.5	241	8623	0.488626	5.5
20:24:34	29.646186	-99.415748	348.5	-24.5	1	13.6	241	8628	0.488337	5.5
20:24:35	29.646245	-99.415619	348.2	-24.5	1	13.7	241	8634	0.488056	5.5
20:24:36	29.646303	-99.415490	348.0	-24.6	1	13.8	241	8639	0.487770	5.5
20:24:37	29.646362	-99.415361	347.7	-24.6	1	13.8	241	8645	0.487479	5.4
20:24:38	29.646421	-99.415232	347.5	-24.6	1	13.9	241	8650	0.487184	5.4
20:24:39	29.646479	-99.415103	347.2	-24.7	1	14.0	241	8655	0.486893	5.4
20:24:40	29.646538	-99.414974	347.0	-24.7	1	14.0	241	8661	0.486632	5.4
20:24:41	29.646596	-99.414845	346.7	-24.8	1	14.1	242	8666	0.486373	5.4
20:24:42	29.646655	-99.414716	346.5	-24.8	1	14.1	242	8672	0.486122	5.4
20:24:43	29.646714	-99.414587	346.2	-24.8	1	14.2	242	8677	0.485853	5.0
20:24:44	29.646772	-99.414457	346.0	-24.9	1	14.1	242	8681	0.485569	4.8
20:24:45	29.646831	-99.414328	345.8	-24.9	1	14.1	242	8686	0.485283	4.8
20:24:46	29.646889	-99.414199	345.5	-24.9	1	14.1	243	8691	0.484990	4.8
20:24:47	29.646948	-99.414070	345.3	-24.9	1	14.1	243	8696	0.484692	4.8
20:24:48	29.647007	-99.413941	345.0	-24.9	1	14.0	243	8701	0.484377	5.0
20:24:49	29.647065	-99.413812	344.8	-25.0	1	14.0	243	8706	0.484060	5.3
20:24:50	29.647124	-99.413683	344.5	-25.0	1	14.0	243	8712	0.483736	5.3
20:24:51	29.647183	-99.413554	344.3	-25.0	1	14.0	243	8717	0.483406	5.3
20:24:52	29.647241	-99.413425	344.1	-25.0	1	14.0	243	8722	0.483082	5.3
20:24:53	29.647300	-99.413296	343.8	-25.0	1	14.0	243	8728	0.482754	5.3
20:24:54	29.647358	-99.413166	343.5	-25.0	1	14.0	243	8733	0.482432	5.3
20:24:55	29.647417	-99.413037	343.3	-25.0	1	14.0	243	8738	0.482117	5.3
20:24:56	29.647476	-99.412908	343.0	-25.1	1	14.0	243	8744	0.481813	5.3
20:24:57	29.647534	-99.412779	342.8	-25.1	1	14.1	244	8749	0.481496	5.3
20:24:58	29.647601	-99.412654	342.5	-25.1	1	14.1	244	8754	0.481171	5.4
20:24:59	29.647679	-99.412534	342.3	-25.1	1	14.1	243	8760	0.480851	5.4
20:25:00	29.647756	-99.412414	342.1	-25.1	1	14.1	243	8765	0.480554	5.4
20:25:01	29.647833	-99.412294	341.8	-25.2	1	14.1	243	8770	0.480261	5.4
20:25:02	29.647910	-99.412173	341.6	-25.2	1	14.2	243	8776	0.479965	5.4
20:25:03	29.647987	-99.412053	341.3	-25.2	1	14.2	243	8781	0.479668	5.4
20:25:04	29.648064	-99.411933	341.1	-25.2	1	14.3	243	8786	0.479373	4.6
20:25:05	29.648141	-99.411813	340.9	-25.3	1	14.3	242	8790	0.479086	4.6
20:25:06	29.648218	-99.411692	340.6	-25.3	1	14.3	242	8795	0.478821	4.6
20:25:07	29.648295	-99.411572	340.4	-25.3	1	14.3	241	8800	0.478535	4.6
20:25:08	29.648372	-99.411452	340.2	-25.3	1	14.3	240	8804	0.478250	4.6
20:25:09	29.648450	-99.411332	340.0	-25.3	1	14.3	240	8809	0.477966	4.6
20:25:10	29.648527	-99.411211	339.7	-25.4	1	14.4	239	8814	0.477696	5.0
20:25:11	29.648604	-99.411091	339.5	-25.4	1	14.4	238	8819	0.477449	5.4
20:25:12	29.648681	-99.410971	339.3	-25.4	1	14.4	238	8825	0.477152	5.4
20:25:13	29.648758	-99.410851	339.0	-25.4	1	14.4	237	8830	0.476850	5.4
20:25:14	29.648835	-99.410731	338.8	-25.5	1	14.3	237	8835	0.476555	5.4
20:25:15	29.648912	-99.410610	338.5	-25.5	1	14.4	236	8841	0.476280	5.4
20:25:16	29.648989	-99.410490	338.3	-25.5	1	14.4	236	8846	0.476006	5.1
20:25:17	29.649066	-99.410370	338.0	-25.6	1	14.3	235	8851	0.475746	4.8
20:25:18	29.649143	-99.410250	337.8	-25.6	1	14.4	235	8855	0.475519	4.8
20:25:19	29.649221	-99.410129	337.6	-25.6	1	14.4	234	8860	0.475281	4.8
20:25:20	29.649298	-99.410009	337.4	-25.7	1	14.4	234	8865	0.475045	4.8
20:25:21	29.649375	-99.409889	337.2	-25.7	1	14.4	233	8870	0.474804	4.8
20:25:22	29.649452	-99.409769	336.9	-25.8	1	14.4	233	8874	0.474559	4.7
20:25:23	29.649529	-99.409649	336.7	-25.8	1	14.5	232	8879	0.474307	4.7
20:25:24	29.649606	-99.409528	336.5	-25.8	1	14.5	232	8884	0.474070	4.7
20:25:25	29.649683	-99.409408	336.3	-25.9	1	14.5	231	8889	0.473835	4.7
20:25:26	29.649760	-99.409288	336.1	-25.9	1	14.6	231	8893	0.473592	4.7
20:25:27	29.649837	-99.409168	335.8	-25.9	1	14.6	231	8898	0.473340	4.7
20:25:28	29.649924	-99.409037	335.6	-26.0	1	14.6	231	8903	0.473090	5.0
20:25:29	29.650012	-99.408906	335.4	-26.0	1	14.6	231	8908	0.472844	5.1
20:25:30	29.650100	-99.408774	335.2	-26.0	1	14.6	231	8913	0.472594	5.1
20:25:31	29.650188	-99.408643	334.9	-26.1	1	14.7	231	8918	0.472345	5.1
20:25:32	29.650276	-99.408511	334.7	-26.1	1	14.7	231	8923	0.472094	5.1
20:25:33	29.650364	-99.408380	334.5	-26.2	1	14.7	231	8928	0.471853	5.0
20:25:34	29.650452	-99.408248	334.2	-26.2	1	14.8	231	8933	0.471605	4.9
20:25:35	29.650540	-99.408117	334.0	-26.3	1	14.8	231	8938	0.471365	4.9
20:25:36	29.650628	-99.407985	333.8	-26.3	1	14.8	231	8943	0.471116	4.9
20:25:37	29.650716	-99.407854	333.5	-26.3	1	14.9	231	8948	0.470852	4.9
20:25:38	29.650804	-99.407722	333.3	-26.4	1	14.9	231	8953	0.470582	4.9
20:25:39	29.650892	-99.407591	333.0	-26.4	2	14.9	231	8958	0.470318	5.5
20:25:40	29.650980	-99.407459	332.8	-26.5	2	15.0	231	8964	0.470060	5.5
20:25:41	29.651068	-99.407328	332.6	-26.5	2	15.0	231	8969	0.469793	5.5
20:25:42	29.651156	-99.407197	332.3	-26.5	2	15.0	231	8975	0.469471	5.5
20:25:43	29.651244	-99.407065	332.0	-26.6	2	15.1	231	8980	0.469140	5.5
20:25:44	29.651332	-99.406934	331.7	-26.6	2	15.2	231	8986	0.468813	5.9
20:25:45	29.651420	-99.406802	331.5	-26.6	2	15.3	231	8992	0.468484	6.3
20:25:46	29.651508	-99.406671	331.2	-26.6	2	15.4	231	8999	0.468157	6.3
20:25:47	29.651596	-99.406539	330.9	-26.7	2	15.5	231	9005	0.467830	6.3
20:25:48	29.651684	-99.406408	330.6	-26.7	3	15.6	231	9011	0.467485	6.3
20:25:49	29.651772	-99.406276	330.4	-26.7	3	15.7	232	9017	0.467140	6.3
20:25:50	29.651860	-99.406145	330.1	-26.8	3	15.9	232	9024	0.466791	6.3
20:25:51	29.651947	-99.406013	329.8	-26.8	3	15.9	232	9030	0.466437	6.3
20:25:52	29.652035	-99.405882	329.5	-26.8	3	16.0	232	9036	0.466084	6.3
20:25:53	29.652123	-99.405750	329.2	-26.8	3	16.1	232	9042	0.465735	6.2
20:25:54	29.652211	-99.405619	329.0	-26.9	3	16.2	232	9048	0.465479	5.0
20:25:55	29.652299	-99.405488	328.8	-26.9	3	16.3	232	9053	0.465216	5.0
20:25:56	29.652387	-99.405356	328.5	-26.9	3	16.4	233	9058	0.464959	5.0
20:25:57	29.652475	-99.405225	328.3	-27.0	3	16.5	233	9063	0.464701	5.0
20:25:58	29.652563	-99.405089	328.1	-27.0	3	16.6	233	9068	0.464432	5.0
20:25:59	29.652650	-99.404933	327.9	-27.0	3	16.8	234	9072	0.464174	4.8
20:26:00	29.652736	-99.404778	327.6	-27.1	3	16.9	234	9077	0.463940	4.6
20:26:01	29.652823	-99.404622	327.4	-27.1	3	17.1	234	9082	0.463713	4.6
20:26:02	29.652910	-99.404466	327.2	-27.2	3	17.2	234	9086	0.463487	4.6
20:26:03	29.652997	-99.404311	327.0	-27.2	3	17.3	235	9091	0.463255	4.6
20:26:04	29.653084	-99.404155	326.8	-27.2	3	17.3	235	9095	0.463015	4.6
20:26:05	29.653170	-99.404000	326.6	-27.3	3	17.3	235	9101	0.462771	5.2
20:26:06	29.653257	-99.403844	326.3	-27.3	3	17.4	235	9106	0.462476	5.2
20:26:07	29.653344	-99.403689	326.1	-27.3	3	17.4	235	9111	0.462189	5.2
20:26:08	29.653431	-99.403533	325.8	-27.4	3	17.5	235	9116	0.461911	5.2
20:26:09	29.653517	-99.403377	325.6	-27.4	3	17.6	235	9121	0.461635	5.2
20:26:10	29.653604	-99.403222	325.4	-27.4	3	17.6	236	9127	0.461356	6.1
20:26:11	29.653691	-99.403066	325.1	-27.5	3	17.6	236	9134	0.461076	6.1
20:26:12	29.653778	-99.402911	324.9	-27.5	3	17.6	236	9140	0.460796	6.1
20:26:13	29.653864	-99.402755	324.6	-27.5	3	17.7	236	9146	0.460513	6.1
20:26:14	29.653951	-99.402599	324.4	-27.6	3	17.7	236	9152	0.460227	6.0
20:26:15	29.654038	-99.402444	324.1	-27.6	3	17.7	237	9157	0.459942	5.0
20:26:16	29.654125	-99.402288	323.9	-27.7	4	17.7	237	9162	0.459656	5.0
20:26:17	29.654212	-99.402133	323.6	-27.7	4	17.7	237	9167	0.459372	5.0
20:26:18	29.654298	-99.401977	323.4	-27.7	4	17.7	237	9172	0.459109	5.0
20:26:19	29.654385	-99.401822	323.1	-27.8	4	17.7	237	9177	0.458852	5.4
20:26:20	29.654472	-99.401666	322.9	-27.8	4	17.6	237	9183	0.458592	5.4
20:26:21	29.654559	-99.401510	322.7	-27.9	4	17.6	237	9188	0.458327	5.4
20:26:22	29.654645	-99.401355	322.4	-27.9	4	17.6	237	9193	0.458058	5.4
20:26:23	29.654732	-99.401199	322.2	-27.9	4	17.5	237	9199	0.457786	5.4
20:26:24	29.654819	-99.401044	321.9	-28.0	4	17.5	237	9204	0.457496	5.4
20:26:25	29.654906	-99.400888	321.7	-28.0	4	17.5	237	9209	0.457206	5.4
20:26:26	29.654992	-99.400733	321.4	-28.0	4	17.4	237	9215	0.456910	5.4
20:26:27	29.655079	-99.400577	321.2	-28.0	3	17.5	237	9220	0.456612	5.5
20:26:28	29.655166	-99.400421	321.0	-28.1	3	17.6	238	9226	0.456320	5.7
20:26:29	29.655253	-99.400266	320.7	-28.1	3	17.7	238	9232	0.456029	5.7
20:26:30	29.655339	-99.400110	320.4	-28.1	3	17.8	238	9237	0.455704	5.7
20:26:31	29.655437	-99.399935	320.2	-28.2	3	18.0	238	9243	0.455382	5.7
20:26:32	29.655538	-99.399751	319.9	-28.2	3	18.1	238	9249	0.455061	5.7
20:26:33	29.655640	-99.399567	319.6	-28.3	3	18.2	238	9255	0.454739	6.5
20:26:34	29.655741	-99.399383	319.3	-28.3	3	18.4	238	9262	0.454421	6.8
20:26:35	29.655843	-99.399199	319.1	-28.3	3	18.5	238	9269	0.454091	6.8
20:26:36	29.655944	-99.399015	318.8	-28.3	3	18.6	239	9275	0.453722	6.8
20:26:37	29.656046	-99.398831	318.5	-28.4	3	18.7	239	9282	0.453350	6.8
20:26:38	29.656147	-99.398647	318.2	-28.4	3	18.9	239	9289	0.452974	6.7
20:26:39	29.656249	-99.398463	317.9	-28.4	3	19.0	239	9295	0.452591	6.5
20:26:40	29.656350	-99.398279	317.6	-28.4	3	19.2	239	9302	0.452205	6.5
20:26:41	29.656452	-99.398096	317.3	-28.4	3	19.4	239	9308	0.451821	6.5
20:26:42	29.656553	-99.397912	317.0	-28.5	3	19.6	238	9315	0.451480	6.5
20:26:43	29.656655	-99.397728	316.8	-28.5	3	19.7	238	9321	0.451148	6.5
20:26:44	29.656756	-99.397544	316.5	-28.5	3	20.0	238	9328	0.450815	6.5
20:26:45	29.656858	-99.397360	316.2	-28.6	3	20.1	238	9334	0.450484	6.0
20:26:46	29.656959	-99.397176	315.9	-28.6	3	20.3	238	9340	0.450151	6.0
20:26:47	29.657061	-99.396992	315.7	-28.6	3	20.3	238	9346	0.449812	6.0
20:26:48	29.657162	-99.396808	315.4	-28.7	3	20.4	238	9352	0.449494	6.0
20:26:49	29.657264	-99.396624	315.2	-28.7	2	20.5	237	9358	0.449175	6.0
20:26:50	29.657365	-99.396440	314.9	-28.7	2	20.5	237	9364	0.448865	6.0
20:26:51	29.657467	-99.396256	314.6	-28.7	2	20.6	237	9369	0.448564	5.6
20:26:52	29.657568	-99.396072	314.4	-28.8	2	20.6	237	9375	0.448268	5.6
20:26:53	29.657670	-99.395888	314.1	-28.8	2	20.8	237	9381	0.447971	5.6
20:26:54	29.657771	-99.395705	313.9	-28.9	2	21.0	237	9386	0.447679	5.6
20:26:55	29.657873	-99.395521	313.6	-28.9	2	21.2	237	9392	0.447394	5.6
20:26:56	29.657975	-99.395337	313.4	-28.9	2	21.4	237	9398	0.447111	5.6
20:26:57	29.658086	-99.395142	313.1	-29.0	2	21.6	237	9403	0.446830	5.6
20:26:58	29.658218	-99.394926	312.9	-29.0	2	21.8	237	9409	0.446547	5.7
20:26:59	29.658350	-99.394710	312.6	-29.1	2	22.0	237	9415	0.446258	6.4
20:27:00	29.658482	-99.394494	312.3	-29.1	2	22.1	238	9422	0.445934	6.4
20:27:01	29.658613	-99.394278	312.1	-29.1	2	22.3	238	9428	0.445594	6.4
20:27:02	29.658745	-99.394062	311.8	-29.2	2	22.4	238	9434	0.445259	6.4
20:27:03	29.658877	-99.393846	311.5	-29.2	2	22.5	238	9441	0.444924	6.4
20:27:04	29.659009	-99.393630	311.2	-29.2	2	22.7	238	9447	0.444587	6.4
20:27:05	29.659141	-99.393414	311.0	-29.3	2	22.9	238	9454	0.444245	6.4
20:27:06	29.659273	-99.393198	310.7	-29.3	2	23.1	238	9460	0.443934	6.1
20:27:07	29.659404	-99.392983	310.5	-29.3	2	23.3	238	9465	0.443629	5.8
20:27:08	29.659536	-99.392767	310.2	-29.4	2	23.5	238	9471	0.443331	5.8
20:27:09	29.659668	-99.392551	309.9	-29.4	2	23.7	238	9477	0.443031	5.8
20:27:10	29.659800	-99.392335	309.7	-29.4	2	23.9	238	9483	0.442722	5.8
20:27:11	29.659932	-99.392119	309.4	-29.4	2	24.1	238	9489	0.442392	5.8
20:27:12	29.660063	-99.391903	309.2	-29.4	2	24.3	238	9494	0.442059	5.8
20:27:13	29.660195	-99.391687	308.9	-29.5	2	24.4	237	9500	0.441728	5.8
20:27:14	29.660327	-99.391471	308.7	-29.5	2	24.5	237	9506	0.441391	5.8
20:27:15	29.660459	-99.391255	308.4	-29.5	2	24.5	237	9512	0.441054	5.9
20:27:16	29.660591	-99.391039	308.2	-29.5	2	24.6	236	9518	0.440724	5.9
20:27:17	29.660722	-99.390823	307.9	-29.5	2	24.7	236	9524	0.440397	5.9
20:27:18	29.660854	-99.390607	307.7	-29.5	2	24.7	236	9530	0.440062	5.9
20:27:19	29.660986	-99.390391	307.4	-29.5	2	24.8	235	9536	0.439711	5.9
20:27:20	29.661118	-99.390175	307.2	-29.5	2	24.9	235	9542	0.439348	5.9
20:27:21	29.661250	-99.389959	306.9	-29.6	2	24.9	235	9547	0.439002	5.9
20:27:22	29.661381	-99.389743	306.7	-29.6	3	25.0	235	9553	0.438644	5.9
20:27:23	29.661513	-99.389527	306.4	-29.6	3	25.1	234	9559	0.438275	5.9
20:27:24	29.661645	-99.389312	306.1	-29.6	3	25.1	234	9565	0.437904	5.9
20:27:25	29.661777	-99.389096	305.9	-29.6	3	25.3	234	9571	0.437544	5.9
20:27:26	29.661909	-99.388880	305.6	-29.6	4	25.4	234	9577	0.437185	5.9
20:27:27	29.662041	-99.388664	305.4	-29.6	4	25.6	234	9583	0.436833	5.9
20:27:28	29.662172	-99.388448	305.1	-29.6	4	25.8	234	9589	0.436486	5.9
20:27:29	29.662304	-99.388232	304.9	-29.6	5	25.9	234	9595	0.436144	5.9
20:27:30	29.662436	-99.388016	304.7	-29.6	5	26.1	234	9601	0.435837	5.7
20:27:31	29.662568	-99.387800	304.4	-29.6	5	26.3	234	9606	0.435532	5.3
20:27:32	29.662710	-99.387571	304.2	-29.6	5	26.4	234	9611	0.435225	5.3
20:27:33	29.662869	-99.387321	304.0	-29.6	6	26.6	234	9617	0.434891	5.3
20:27:34	29.663028	-99.387070	303.7	-29.6	6	26.8	234	9622	0.434600	5.3
20:27:35	29.663188	-99.386820	303.5	-29.7	6	26.9	234	9627	0.434310	5.3
20:27:36	29.663347	-99.386570	303.3	-29.7	6	27.2	234	9633	0.434001	5.4
20:27:37	29.663506	-99.386320	303.0	-29.7	6	27.4	234	9638	0.433678	5.5
20:27:38	29.663665	-99.386069	302.8	-29.7	6	27.7	234	9644	0.433363	5.5
20:27:39	29.663824	-99.385819	302.5	-29.7	6	27.9	234	9649	0.433062	5.5
20:27:40	29.663983	-99.385569	302.3	-29.8	6	28.2	234	9655	0.432768	6.0
20:27:41	29.664143	-99.385319	302.1	-29.8	6	28.5	234	9662	0.432487	6.5
20:27:42	29.664302	-99.385069	301.8	-29.8	6	28.7	234	9668	0.432167	6.5
20:27:43	29.664461	-99.384818	301.5	-29.9	6	29.0	234	9675	0.431834	6.5
20:27:44	29.664620	-99.384568	301.2	-29.9	6	29.3	234	9681	0.431508	6.5
20:27:45	29.664779	-99.384318	301.0	-29.9	6	29.4	234	9687	0.431198	6.5
20:27:46	29.664939	-99.384068	300.7	-30.0	6	29.5	234	9694	0.430886	6.5
20:27:47	29.665098	-99.383817	300.4	-30.0	6	29.7	234	9700	0.430587	6.1
20:27:48	29.665257	-99.383567	300.2	-30.1	6	29.7	234	9706	0.430312	6.1
20:27:49	29.665416	-99.383317	299.9	-30.1	6	29.8	234	9712	0.430024	6.1
20:27:50	29.665575	-99.383067	299.7	-30.2	6	29.9	234	9718	0.429749	6.1
20:27:51	29.665734	-99.382817	299.4	-30.2	6	30.0	234	9724	0.429479	6.1
20:27:52	29.665894	-99.382566	299.2	-30.3	6	30.1	234	9730	0.429217	6.0
20:27:53	29.666053	-99.382316	298.9	-30.4	6	30.1	234	9736	0.428963	5.9
20:27:54	29.666212	-99.382066	298.7	-30.4	6	30.2	234	9742	0.428722	5.9
20:27:55	29.666371	-99.381816	298.4	-30.5	6	30.3	234	9748	0.428473	5.9
20:27:56	29.666530	-99.381565	298.2	-30.5	6	30.4	234	9754	0.428217	5.9
20:27:57	29.666689	-99.381315	297.9	-30.6	6	30.4	234	9760	0.427962	5.9
20:27:58	29.666849	-99.381065	297.7	-30.6	6	30.3	234	9766	0.427708	5.8
20:27:59	29.667008	-99.380815	297.4	-30.7	6	30.3	234	9771	0.427452	5.6
20:28:00	29.667175	-99.380567	297.2	-30.7	6	30.3	234	9777	0.427208	5.6
20:28:01	29.667342	-99.380320	297.0	-30.8	6	30.3	234	9783	0.426962	5.6
20:28:02	29.667510	-99.380072	296.8	-30.8	6	30.3	234	9788	0.426715	5.6
20:28:03	29.667677	-99.379825	296.5	-30.9	6	30.3	234	9794	0.426470	5.6
20:28:04	29.667844	-99.379577	296.3	-30.9	5	30.2	234	9799	0.426221	5.6
20:28:05	29.668012	-99.379330	296.1	-31.0	5	30.2	234	9805	0.425965	5.6
20:28:06	29.668179	-99.379082	295.8	-31.0	5	30.1	234	9810	0.425707	5.6
20:28:07	29.668347	-99.378835	295.6	-31.1	5	30.1	234	9816	0.425468	5.6
20:28:08	29.668514	-99.378587	295.4	-31.1	5	30.0	234	9822	0.425241	5.6
20:28:09	29.668682	-99.378339	295.1	-31.2	5	30.0	234	9827	0.424999	5.6
20:28:10	29.668849	-99.378092	294.9	-31.3	5	30.0	234	9833	0.424755	5.8
20:28:11	29.669017	-99.377844	294.6	-31.3	5	29.9	234	9839	0.424499	5.8
20:28:12	29.669184	-99.377597	294.4	-31.4	5	29.9	234	9845	0.424232	5.8
20:28:13	29.669352	-99.377349	294.2	-31.4	4	29.8	234	9850	0.423978	5.8
20:28:14	29.669519	-99.377102	293.9	-31.5	4	29.8	234	9856	0.423715	5.9
20:28:15	29.669687	-99.376854	293.7	-31.5	4	29.8	234	9862	0.423451	6.0
20:28:16	29.669854	-99.376607	293.4	-31.6	4	29.8	234	9868	0.423181	6.0
20:28:17	29.670022	-99.376359	293.2	-31.6	3	29.7	234	9874	0.422918	6.0
20:28:18	29.670189	-99.376112	292.9	-31.7	3	29.8	234	9880	0.422666	6.0
20:28:19	29.670357	-99.375864	292.7	-31.7	3	29.8	234	9886	0.422410	6.0
20:28:20	29.670524	-99.375617	292.5	-31.7	3	29.9	234	9892	0.422152	5.5
20:28:21	29.670692	-99.375369	292.2	-31.8	3	29.9	234	9897	0.421896	5.5
20:28:22	29.670859	-99.375122	292.0	-31.8	3	29.9	233	9903	0.421642	5.5
20:28:23	29.671027	-99.374874	291.8	-31.9	2	30.0	233	9908	0.421389	5.5
20:28:24	29.671194	-99.374627	291.6	-31.9	2	30.0	233	9914	0.421148	5.5
20:28:25	29.671362	-99.374379	291.3	-32.0	2	30.1	233	9919	0.420909	5.5
20:28:26	29.671529	-99.374132	291.1	-32.0	2	30.2	233	9925	0.420669	5.5
20:28:27	29.671697	-99.373884	290.9	-32.1	2	30.3	232	9930	0.420423	5.5
20:28:28	29.671864	-99.373637	290.6	-32.1	2	30.4	232	9936	0.420171	5.5
20:28:29	29.672032	-99.373389	290.4	-32.2	2	30.5	232	9941	0.419918	5.5
20:28:30	29.672199	-99.373142	290.2	-32.2	2	30.5	232	9947	0.419666	5.5
20:28:31	29.672366	-99.372894	290.0	-32.3	2	30.6	232	9952	0.419413	5.5
20:28:32	29.672534	-99.372647	289.7	-32.3	2	30.6	231	9958	0.419158	5.6
20:28:33	29.672701	-99.372399	289.5	-32.3	2	30.8	231	9964	0.418900	5.8
20:28:34	29.672869	-99.372152	289.3	-32.4	2	30.9	231	9969	0.418650	5.8
20:28:35	29.673040	-99.371904	289.0	-32.4	2	31.0	231	9975	0.418402	5.8
20:28:36	29.673227	-99.371658	288.8	-32.5	2	31.1	230	9981	0.418130	5.8
20:28:37	29.673414	-99.371411	288.6	-32.5	2	31.2	230	9987	0.417853	5.8
20:28:38	29.673601	-99.371164	288.3	-32.6	2	31.2	230	9993	0.417578	6.1
20:28:39	29.673788	-99.370918	288.1	-32.6	2	31.2	230	9999	0.417303	6.1
20:28:40	29.673975	-99.370671	287.8	-32.7	2	31.3	230	10005	0.417027	6.1
20:28:41	29.674162	-99.370425	287.6	-32.7	2	31.2	230	10011	0.416754	6.1
20:28:42	29.674349	-99.370178	287.3	-32.8	2	31.3	230	10017	0.416481	6.1
20:28:43	29.674537	-99.369931	287.1	-32.8	2	31.3	230	10023	0.416209	6.0
20:28:44	29.674724	-99.369685	286.8	-32.8	2	31.3	230	10029	0.415914	6.0
20:28:45	29.674911	-99.369438	286.6	-32.9	2	31.4	230	10035	0.415622	6.0
20:28:46	29.675098	-99.369191	286.4	-32.9	2	31.4	229	10041	0.415338	6.0
20:28:47	29.675285	-99.368945	286.1	-33.0	2	31.4	229	10047	0.415059	6.0
20:28:48	29.675472	-99.368698	285.9	-33.0	2	31.4	229	10053	0.414812	6.0
20:28:49	29.675659	-99.368452	285.7	-33.0	2	31.5	229	10058	0.414567	5.3
20:28:50	29.675846	-99.368205	285.5	-33.1	2	31.5	229	10064	0.414332	5.3
20:28:51	29.676033	-99.367958	285.2	-33.1	2	31.5	229	10069	0.414097	5.3
20:28:52	29.676220	-99.367712	285.0	-33.2	2	31.5	229	10074	0.413855	5.3
20:28:53	29.676408	-99.367465	284.8	-33.2	2	31.6	228	10079	0.413607	5.3
20:28:54	29.676595	-99.367218	284.6	-33.3	2	31.5	228	10085	0.413365	5.3
20:28:55	29.676782	-99.366972	284.4	-33.3	2	31.5	228	10090	0.413127	5.3
20:28:56	29.676969	-99.366725	284.1	-33.4	2	31.6	228	10095	0.412885	5.3
20:28:57	29.677156	-99.366478	283.9	-33.4	2	31.5	228	10101	0.412643	5.3
20:28:58	29.677343	-99.366232	283.7	-33.5	2	31.5	228	10106	0.412410	5.3
20:28:59	29.677530	-99.365985	283.5	-33.5	2	31.5	228	10112	0.412172	6.0
20:29:00	29.677717	-99.365739	283.2	-33.5	2	31.5	228	10118	0.411869	6.4
20:29:01	29.677904	-99.365492	283.0	-33.6	2	31.6	228	10125	0.411570	6.4
20:29:02	29.678080	-99.365240	282.7	-33.6	2	31.6	229	10131	0.411284	6.4
20:29:03	29.678256	-99.364987	282.5	-33.7	2	31.6	229	10138	0.410992	6.4
20:29:04	29.678432	-99.364735	282.2	-33.7	2	31.6	229	10144	0.410696	6.4
