UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
21:17:11	29.617597	-99.483695	482.7	-6.6	2	10.9	248	6172	0.630968	5.4
21:17:12	29.617640	-99.483569	482.3	-6.6	2	11.0	248	6177	0.630569	5.4
21:17:13	29.617683	-99.483444	482.0	-6.6	2	11.1	248	6183	0.630163	5.4
21:17:14	29.617725	-99.483318	481.7	-6.7	2	11.2	248	6188	0.629760	5.3
21:17:15	29.617768	-99.483193	481.3	-6.7	2	11.3	248	6193	0.629342	5.3
21:17:16	29.617811	-99.483067	481.0	-6.7	2	11.4	249	6199	0.628924	5.3
21:17:17	29.617853	-99.482942	480.6	-6.7	2	11.5	249	6204	0.628501	5.3
21:17:18	29.617896	-99.482816	480.3	-6.7	2	11.6	249	6209	0.628084	5.3
21:17:19	29.617939	-99.482691	480.0	-6.7	2	11.8	249	6215	0.627670	6.0
21:17:20	29.617981	-99.482565	479.6	-6.7	2	11.9	249	6221	0.627254	6.1
21:17:21	29.618024	-99.482440	479.3	-6.7	2	12.0	249	6227	0.626819	6.1
21:17:22	29.618067	-99.482314	478.9	-6.8	2	12.2	249	6234	0.626384	6.1
21:17:23	29.618109	-99.482189	478.6	-6.8	2	12.3	249	6240	0.625945	6.1
21:17:24	29.618152	-99.482063	478.2	-6.8	2	12.5	249	6246	0.625504	6.1
21:17:25	29.618195	-99.481938	477.9	-6.8	2	12.6	249	6251	0.625055	5.1
21:17:26	29.618237	-99.481812	477.5	-6.8	2	12.6	249	6256	0.624626	5.0
21:17:27	29.618280	-99.481687	477.2	-6.8	2	12.7	249	6261	0.624238	5.0
21:17:28	29.618323	-99.481562	476.8	-6.8	2	12.7	249	6266	0.623858	5.0
21:17:29	29.618365	-99.481436	476.5	-6.8	2	12.7	249	6271	0.623471	5.0
21:17:30	29.618408	-99.481311	476.2	-6.9	2	12.8	249	6276	0.623083	5.3
21:17:31	29.618451	-99.481185	475.9	-6.9	2	12.8	249	6282	0.622696	5.9
21:17:32	29.618493	-99.481060	475.5	-6.9	2	12.9	249	6288	0.622309	5.9
21:17:33	29.618536	-99.480934	475.2	-6.9	2	13.0	249	6294	0.621876	5.9
21:17:34	29.618579	-99.480809	474.8	-6.9	2	13.1	249	6300	0.621453	5.9
21:17:35	29.618621	-99.480683	474.4	-7.0	2	13.2	249	6306	0.621039	5.9
21:17:36	29.618664	-99.480558	474.1	-7.0	2	13.3	249	6312	0.620633	6.1
21:17:37	29.618707	-99.480432	473.7	-7.0	2	13.4	249	6318	0.620227	6.1
21:17:38	29.618749	-99.480307	473.3	-7.1	2	13.5	249	6324	0.619817	6.1
21:17:39	29.618792	-99.480181	473.0	-7.1	2	13.6	248	6331	0.619427	6.1
21:17:40	29.618835	-99.480031	472.6	-7.1	3	13.6	248	6337	0.619038	6.1
21:17:41	29.618878	-99.479880	472.3	-7.1	3	13.7	248	6343	0.618655	6.0
21:17:42	29.618921	-99.479729	472.0	-7.2	3	13.7	248	6348	0.618285	5.4
21:17:43	29.618965	-99.479577	471.6	-7.2	3	13.8	248	6353	0.617931	5.4
21:17:44	29.619008	-99.479426	471.3	-7.3	3	13.9	248	6359	0.617587	5.4
21:17:45	29.619051	-99.479275	470.9	-7.3	3	14.0	248	6364	0.617291	5.4
21:17:46	29.619094	-99.479124	470.6	-7.4	3	14.1	248	6370	0.616995	5.4
21:17:47	29.619137	-99.478973	470.3	-7.4	4	14.2	248	6375	0.616687	5.2
21:17:48	29.619180	-99.478822	470.0	-7.5	4	14.4	248	6380	0.616359	5.2
21:17:49	29.619223	-99.478671	469.7	-7.5	4	14.5	248	6385	0.616032	5.2
21:17:50	29.619267	-99.478519	469.4	-7.5	4	14.6	249	6390	0.615707	5.2
21:17:51	29.619310	-99.478368	469.0	-7.6	4	14.8	249	6395	0.615341	5.2
21:17:52	29.619353	-99.478217	468.7	-7.6	4	14.9	249	6401	0.614974	5.4
21:17:53	29.619396	-99.478066	468.3	-7.7	4	15.0	249	6407	0.614611	6.0
21:17:54	29.619439	-99.477915	468.0	-7.7	4	15.0	249	6413	0.614253	6.0
21:17:55	29.619482	-99.477764	467.6	-7.7	4	15.1	249	6419	0.613895	6.0
21:17:56	29.619526	-99.477613	467.3	-7.8	5	15.2	249	6425	0.613529	6.0
21:17:57	29.619569	-99.477462	466.9	-7.8	5	15.2	249	6431	0.613160	6.0
21:17:58	29.619612	-99.477310	466.6	-7.9	4	15.3	250	6437	0.612797	6.0
21:17:59	29.619655	-99.477159	466.2	-7.9	4	15.4	250	6443	0.612441	5.7
21:18:00	29.619698	-99.477008	465.9	-7.9	4	15.4	251	6448	0.612093	5.7
21:18:01	29.619741	-99.476857	465.5	-8.0	4	15.5	251	6454	0.611747	5.7
21:18:02	29.619785	-99.476706	465.2	-8.0	4	15.6	251	6460	0.611389	5.7
21:18:03	29.619828	-99.476555	464.9	-8.1	4	15.7	252	6465	0.611079	5.7
21:18:04	29.619871	-99.476404	464.6	-8.1	4	15.7	252	6471	0.610774	5.1
21:18:05	29.619914	-99.476252	464.3	-8.2	4	15.7	253	6476	0.610474	5.0
21:18:06	29.619957	-99.476101	464.0	-8.2	4	15.7	253	6480	0.610167	5.0
21:18:07	29.620000	-99.475950	463.7	-8.2	4	15.7	253	6485	0.609861	5.0
21:18:08	29.620044	-99.475799	463.4	-8.3	4	15.7	253	6490	0.609560	5.0
21:18:09	29.620086	-99.475646	463.0	-8.3	4	15.7	254	6496	0.609221	5.2
21:18:10	29.620124	-99.475489	462.7	-8.4	4	15.7	254	6501	0.608885	5.8
21:18:11	29.620163	-99.475331	462.3	-8.4	4	15.7	254	6507	0.608549	5.8
21:18:12	29.620202	-99.475173	462.0	-8.5	4	15.7	254	6513	0.608213	5.8
21:18:13	29.620241	-99.475015	461.7	-8.5	4	15.7	255	6519	0.607880	5.8
21:18:14	29.620279	-99.474858	461.3	-8.6	4	15.7	255	6525	0.607543	5.8
21:18:15	29.620318	-99.474700	461.0	-8.6	4	15.6	255	6531	0.607167	5.8
21:18:16	29.620357	-99.474542	460.6	-8.7	4	15.7	256	6536	0.606789	5.9
21:18:17	29.620396	-99.474385	460.3	-8.7	4	15.6	256	6543	0.606418	6.2
21:18:18	29.620434	-99.474227	459.9	-8.8	4	15.6	256	6549	0.606054	6.2
21:18:19	29.620473	-99.474069	459.5	-8.8	4	15.6	256	6555	0.605687	6.2
21:18:20	29.620512	-99.473911	459.2	-8.8	4	15.6	256	6561	0.605317	6.2
21:18:21	29.620550	-99.473754	458.8	-8.9	4	15.6	256	6567	0.604934	6.2
21:18:22	29.620589	-99.473596	458.4	-8.9	5	15.6	256	6574	0.604556	6.2
21:18:23	29.620628	-99.473438	458.1	-9.0	5	15.6	256	6580	0.604184	6.3
21:18:24	29.620667	-99.473281	457.7	-9.0	5	15.7	256	6586	0.603801	6.3
21:18:25	29.620705	-99.473123	457.3	-9.1	5	15.7	256	6592	0.603391	6.3
21:18:26	29.620744	-99.472965	457.0	-9.1	5	15.7	255	6599	0.602990	6.3
21:18:27	29.620783	-99.472807	456.6	-9.1	5	15.7	255	6605	0.602631	6.3
21:18:28	29.620822	-99.472650	456.3	-9.2	5	15.8	255	6611	0.602273	6.2
21:18:29	29.620860	-99.472492	455.9	-9.2	5	15.8	255	6617	0.601901	5.7
21:18:30	29.620899	-99.472334	455.6	-9.3	5	15.8	255	6623	0.601521	5.7
21:18:31	29.620938	-99.472177	455.2	-9.3	5	15.8	254	6628	0.601144	5.7
21:18:32	29.620976	-99.472019	454.9	-9.3	5	15.8	254	6634	0.600772	5.7
21:18:33	29.621015	-99.471861	454.6	-9.4	5	15.9	254	6640	0.600454	5.6
21:18:34	29.621054	-99.471703	454.2	-9.4	5	15.9	254	6645	0.600127	5.3
21:18:35	29.621093	-99.471546	453.9	-9.5	5	15.9	253	6650	0.599808	5.3
21:18:36	29.621131	-99.471388	453.6	-9.5	5	16.0	253	6656	0.599493	5.3
21:18:37	29.621170	-99.471230	453.3	-9.5	5	16.0	253	6661	0.599178	5.3
21:18:38	29.621209	-99.471073	453.0	-9.6	5	16.0	253	6666	0.598853	5.3
21:18:39	29.621247	-99.470911	452.7	-9.6	5	16.0	253	6672	0.598557	5.2
21:18:40	29.621286	-99.470747	452.4	-9.7	5	16.1	253	6676	0.598257	4.9
21:18:41	29.621325	-99.470583	452.1	-9.7	5	16.1	253	6681	0.597949	4.9
21:18:42	29.621363	-99.470419	451.8	-9.7	5	16.1	253	6686	0.597637	4.9
21:18:43	29.621402	-99.470254	451.5	-9.8	5	16.1	252	6691	0.597328	4.9
21:18:44	29.621440	-99.470090	451.3	-9.8	5	16.1	252	6696	0.597029	4.9
21:18:45	29.621479	-99.469926	451.0	-9.8	5	16.1	253	6701	0.596757	4.8
21:18:46	29.621517	-99.469761	450.7	-9.9	5	16.2	253	6705	0.596491	4.7
21:18:47	29.621556	-99.469597	450.4	-9.9	5	16.2	253	6710	0.596216	4.7
21:18:48	29.621594	-99.469433	450.2	-10.0	5	16.2	253	6715	0.595929	4.7
21:18:49	29.621633	-99.469268	449.9	-10.0	5	16.2	253	6720	0.595646	4.7
21:18:50	29.621671	-99.469104	449.6	-10.0	5	16.2	253	6724	0.595365	4.7
21:18:51	29.621710	-99.468940	449.3	-10.1	5	16.2	253	6729	0.595080	4.8
21:18:52	29.621748	-99.468776	449.0	-10.1	5	16.3	254	6734	0.594788	4.8
21:18:53	29.621787	-99.468611	448.8	-10.1	5	16.3	254	6739	0.594492	4.8
21:18:54	29.621825	-99.468447	448.5	-10.2	5	16.3	254	6744	0.594197	4.8
21:18:55	29.621864	-99.468283	448.2	-10.2	5	16.3	254	6748	0.593907	4.8
21:18:56	29.621902	-99.468118	447.9	-10.2	5	16.4	254	6753	0.593619	4.7
21:18:57	29.621941	-99.467954	447.7	-10.3	5	16.4	254	6757	0.593363	4.4
21:18:58	29.621979	-99.467790	447.4	-10.3	5	16.4	254	6762	0.593110	4.4
21:18:59	29.622018	-99.467625	447.2	-10.3	5	16.5	254	6766	0.592860	4.4
21:19:00	29.622056	-99.467461	446.9	-10.4	5	16.5	255	6771	0.592618	4.4
21:19:01	29.622095	-99.467297	446.7	-10.4	5	16.5	255	6775	0.592368	4.4
21:19:02	29.622133	-99.467132	446.4	-10.5	5	16.5	255	6779	0.592119	4.5
21:19:03	29.622172	-99.466968	446.1	-10.5	5	16.6	255	6784	0.591854	4.6
21:19:04	29.622210	-99.466804	445.9	-10.5	5	16.6	255	6789	0.591591	4.6
21:19:05	29.622249	-99.466640	445.6	-10.6	5	16.6	255	6793	0.591330	4.6
21:19:06	29.622287	-99.466475	445.3	-10.6	5	16.6	256	6798	0.591064	4.6
21:19:07	29.622326	-99.466311	445.1	-10.7	6	16.7	256	6803	0.590788	4.7
21:19:08	29.622364	-99.466147	444.8	-10.7	6	16.7	256	6807	0.590505	5.0
21:19:09	29.622403	-99.465983	444.5	-10.7	6	16.7	256	6812	0.590172	5.0
21:19:10	29.622440	-99.465821	444.2	-10.8	6	16.7	256	6817	0.589840	5.0
21:19:11	29.622477	-99.465658	443.9	-10.8	6	16.7	256	6822	0.589513	5.0
21:19:12	29.622514	-99.465496	443.6	-10.8	6	16.7	256	6827	0.589194	5.0
21:19:13	29.622551	-99.465334	443.3	-10.9	6	16.7	256	6833	0.588879	5.8
21:19:14	29.622588	-99.465171	443.0	-10.9	6	16.7	257	6839	0.588563	6.1
21:19:15	29.622625	-99.465009	442.6	-11.0	6	16.7	257	6845	0.588209	6.1
21:19:16	29.622663	-99.464847	442.3	-11.0	7	16.7	257	6852	0.587860	6.1
21:19:17	29.622700	-99.464684	442.0	-11.0	7	16.6	257	6858	0.587508	6.1
21:19:18	29.622737	-99.464522	441.6	-11.1	7	16.6	257	6864	0.587150	5.9
21:19:19	29.622774	-99.464360	441.3	-11.1	7	16.5	257	6869	0.586779	5.3
21:19:20	29.622811	-99.464198	441.0	-11.1	7	16.5	257	6874	0.586407	5.3
21:19:21	29.622848	-99.464035	440.6	-11.2	7	16.5	257	6879	0.586076	5.3
21:19:22	29.622885	-99.463873	440.3	-11.2	7	16.4	257	6885	0.585742	5.3
21:19:23	29.622922	-99.463711	440.0	-11.2	7	16.4	257	6890	0.585401	5.3
21:19:24	29.622960	-99.463548	439.7	-11.3	7	16.4	257	6895	0.585052	5.3
21:19:25	29.622997	-99.463386	439.4	-11.3	7	16.3	257	6901	0.584705	5.4
21:19:26	29.623034	-99.463224	439.1	-11.3	7	16.3	257	6906	0.584354	5.4
21:19:27	29.623071	-99.463062	438.8	-11.3	7	16.2	257	6912	0.584001	5.4
21:19:28	29.623108	-99.462899	438.5	-11.4	7	16.2	257	6917	0.583645	5.4
21:19:29	29.623145	-99.462737	438.2	-11.4	7	16.1	256	6923	0.583294	5.4
21:19:30	29.623182	-99.462575	437.9	-11.4	7	16.1	256	6928	0.582949	5.3
21:19:31	29.623219	-99.462412	437.6	-11.4	7	16.1	256	6933	0.582607	5.2
21:19:32	29.623257	-99.462250	437.3	-11.5	7	16.0	256	6938	0.582268	5.2
21:19:33	29.623294	-99.462088	437.0	-11.5	7	16.0	256	6944	0.581939	5.2
21:19:34	29.623331	-99.461926	436.7	-11.5	7	16.0	255	6949	0.581603	5.2
21:19:35	29.623368	-99.461763	436.4	-11.5	7	15.9	255	6954	0.581260	5.2
21:19:36	29.623405	-99.461601	436.1	-11.6	6	15.9	255	6959	0.580911	5.2
21:19:37	29.623442	-99.461439	435.8	-11.6	6	15.9	254	6964	0.580561	5.2
21:19:38	29.623479	-99.461276	435.5	-11.6	6	15.9	254	6969	0.580210	5.2
21:19:39	29.623518	-99.461112	435.2	-11.6	6	15.9	254	6975	0.579858	5.2
21:19:40	29.623562	-99.460941	434.9	-11.6	6	15.9	254	6980	0.579506	5.2
21:19:41	29.623606	-99.460770	434.6	-11.7	6	16.0	254	6985	0.579162	5.2
21:19:42	29.623650	-99.460599	434.4	-11.7	6	16.1	254	6990	0.578824	5.2
21:19:43	29.623694	-99.460428	434.1	-11.7	6	16.2	254	6995	0.578483	5.2
21:19:44	29.623739	-99.460256	433.8	-11.7	6	16.3	254	7000	0.578145	5.2
21:19:45	29.623783	-99.460085	433.5	-11.8	6	16.4	253	7006	0.577810	5.2
21:19:46	29.623827	-99.459914	433.2	-11.8	6	16.5	253	7011	0.577489	5.2
21:19:47	29.623871	-99.459743	432.9	-11.8	6	16.6	254	7016	0.577176	5.3
21:19:48	29.623915	-99.459572	432.6	-11.9	5	16.8	254	7021	0.576868	5.3
21:19:49	29.623959	-99.459401	432.3	-11.9	5	16.9	254	7027	0.576554	5.3
21:19:50	29.624003	-99.459230	432.0	-11.9	5	17.0	254	7032	0.576235	5.3
21:19:51	29.624047	-99.459058	431.7	-12.0	5	17.1	254	7037	0.575867	5.3
21:19:52	29.624092	-99.458887	431.3	-12.0	5	17.3	254	7043	0.575505	5.5
21:19:53	29.624136	-99.458716	431.0	-12.0	5	17.4	254	7049	0.575145	6.1
21:19:54	29.624180	-99.458545	430.7	-12.1	5	17.5	254	7055	0.574784	6.1
21:19:55	29.624224	-99.458374	430.3	-12.1	5	17.5	255	7061	0.574421	6.1
21:19:56	29.624268	-99.458203	430.0	-12.2	5	17.6	255	7067	0.574065	6.1
21:19:57	29.624312	-99.458032	429.7	-12.2	5	17.6	255	7073	0.573736	6.1
21:19:58	29.624356	-99.457860	429.4	-12.2	5	17.7	255	7079	0.573410	5.6
21:19:59	29.624400	-99.457689	429.1	-12.3	5	17.7	255	7084	0.573094	5.4
21:20:00	29.624445	-99.457518	428.8	-12.3	5	17.8	255	7090	0.572779	5.4
21:20:01	29.624489	-99.457347	428.5	-12.4	5	17.7	255	7095	0.572466	5.4
21:20:02	29.624533	-99.457176	428.1	-12.4	5	17.6	254	7100	0.572143	5.4
21:20:03	29.624577	-99.457005	427.9	-12.5	5	17.6	254	7106	0.571863	5.3
21:20:04	29.624621	-99.456834	427.6	-12.5	5	17.5	254	7111	0.571586	4.8
21:20:05	29.624665	-99.456662	427.3	-12.5	5	17.4	254	7115	0.571301	4.8
21:20:06	29.624709	-99.456491	427.0	-12.6	5	17.4	254	7120	0.571016	4.8
21:20:07	29.624753	-99.456320	426.8	-12.6	5	17.3	254	7125	0.570738	4.8
21:20:08	29.624797	-99.456149	426.5	-12.7	5	17.2	253	7130	0.570459	5.1
21:20:09	29.624850	-99.455985	426.2	-12.7	5	17.2	253	7136	0.570105	5.9
21:20:10	29.624903	-99.455822	425.8	-12.7	5	17.1	253	7142	0.569747	5.9
21:20:11	29.624957	-99.455659	425.5	-12.8	5	17.1	253	7148	0.569389	5.9
21:20:12	29.625010	-99.455495	425.2	-12.8	5	17.0	253	7154	0.569043	5.9
21:20:13	29.625063	-99.455332	424.9	-12.9	5	17.0	252	7160	0.568704	5.9
21:20:14	29.625116	-99.455169	424.5	-12.9	5	16.9	252	7165	0.568370	5.7
21:20:15	29.625169	-99.455005	424.2	-12.9	5	16.9	252	7171	0.568092	5.6
21:20:16	29.625222	-99.454842	424.0	-13.0	5	16.9	252	7177	0.567802	5.6
21:20:17	29.625275	-99.454679	423.7	-13.0	5	16.9	252	7182	0.567520	5.6
21:20:18	29.625329	-99.454515	423.4	-13.1	5	17.0	252	7187	0.567245	5.3
21:20:19	29.625382	-99.454352	423.1	-13.1	5	17.0	252	7192	0.566977	4.3
21:20:20	29.625435	-99.454189	422.8	-13.2	5	17.0	252	7196	0.566705	4.3
21:20:21	29.625488	-99.454025	422.6	-13.2	5	16.9	251	7200	0.566468	4.3
21:20:22	29.625541	-99.453862	422.3	-13.3	5	17.0	251	7205	0.566228	4.3
21:20:23	29.625594	-99.453699	422.1	-13.3	5	16.9	251	7209	0.565989	4.3
21:20:24	29.625647	-99.453535	421.8	-13.4	5	16.9	251	7213	0.565755	4.3
21:20:25	29.625701	-99.453372	421.6	-13.4	5	16.9	251	7218	0.565522	4.7
21:20:26	29.625754	-99.453209	421.3	-13.5	5	16.9	251	7224	0.565283	5.9
21:20:27	29.625807	-99.453045	421.0	-13.5	5	16.9	251	7230	0.564960	5.9
21:20:28	29.625860	-99.452882	420.7	-13.6	5	16.9	251	7235	0.564647	5.9
21:20:29	29.625913	-99.452719	420.4	-13.6	5	16.9	251	7241	0.564326	5.9
21:20:30	29.625966	-99.452555	420.0	-13.7	5	16.8	251	7247	0.563996	5.9
21:20:31	29.626019	-99.452392	419.7	-13.7	5	16.8	250	7253	0.563663	5.7
21:20:32	29.626073	-99.452229	419.4	-13.7	5	16.8	250	7258	0.563327	5.2
21:20:33	29.626126	-99.452065	419.1	-13.8	5	16.9	250	7263	0.563041	5.2
21:20:34	29.626179	-99.451902	418.8	-13.8	5	16.9	250	7269	0.562762	5.2
21:20:35	29.626232	-99.451739	418.5	-13.9	5	16.9	249	7274	0.562481	5.2
21:20:36	29.626287	-99.451576	418.3	-13.9	5	16.9	249	7279	0.562191	5.2
21:20:37	29.626347	-99.451413	418.0	-14.0	5	17.0	249	7284	0.561897	5.2
21:20:38	29.626407	-99.451251	417.7	-14.0	5	17.0	248	7289	0.561605	5.2
21:20:39	29.626468	-99.451089	417.4	-14.0	5	17.0	248	7294	0.561351	4.8
21:20:40	29.626528	-99.450926	417.2	-14.1	5	17.1	248	7298	0.561093	4.4
21:20:41	29.626588	-99.450764	416.9	-14.1	5	17.1	247	7303	0.560832	4.4
21:20:42	29.626649	-99.450602	416.7	-14.2	5	17.2	247	7307	0.560576	4.5
21:20:43	29.626709	-99.450440	416.4	-14.2	5	17.2	247	7312	0.560313	4.7
21:20:44	29.626769	-99.450277	416.2	-14.2	5	17.2	247	7317	0.560034	4.7
21:20:45	29.626830	-99.450115	415.9	-14.2	5	17.2	246	7322	0.559740	4.7
21:20:46	29.626890	-99.449953	415.7	-14.3	5	17.2	246	7326	0.559449	4.7
21:20:47	29.626950	-99.449791	415.4	-14.3	5	17.2	246	7331	0.559161	4.7
21:20:48	29.627010	-99.449628	415.1	-14.3	5	17.2	246	7336	0.558866	4.7
21:20:49	29.627071	-99.449466	414.9	-14.3	5	17.2	246	7341	0.558567	4.8
21:20:50	29.627131	-99.449304	414.6	-14.4	5	17.2	246	7345	0.558275	4.8
21:20:51	29.627191	-99.449142	414.4	-14.4	6	17.2	246	7350	0.557973	4.8
21:20:52	29.627252	-99.448979	414.1	-14.4	6	17.2	246	7355	0.557695	4.8
21:20:53	29.627312	-99.448817	413.8	-14.5	6	17.1	246	7360	0.557443	4.8
21:20:54	29.627372	-99.448655	413.6	-14.5	6	17.1	246	7365	0.557190	4.8
21:20:55	29.627433	-99.448492	413.3	-14.6	6	17.0	246	7370	0.556906	4.8
21:20:56	29.627493	-99.448330	413.0	-14.6	6	17.0	247	7374	0.556611	4.8
21:20:57	29.627553	-99.448168	412.8	-14.6	6	16.9	247	7379	0.556358	4.8
21:20:58	29.627614	-99.448006	412.5	-14.7	6	16.9	247	7384	0.556115	4.8
21:20:59	29.627674	-99.447843	412.3	-14.7	6	16.8	247	7389	0.555875	4.8
21:21:00	29.627734	-99.447681	412.0	-14.8	6	16.8	247	7394	0.555631	4.8
21:21:01	29.627795	-99.447519	411.7	-14.8	6	16.7	247	7399	0.555397	4.8
21:21:02	29.627855	-99.447357	411.5	-14.9	6	16.7	248	7403	0.555148	4.8
21:21:03	29.627915	-99.447194	411.2	-14.9	6	16.6	248	7408	0.554893	4.8
21:21:04	29.627976	-99.447032	410.9	-15.0	6	16.6	248	7413	0.554635	4.8
21:21:05	29.628036	-99.446870	410.7	-15.0	6	16.7	248	7418	0.554371	4.8
21:21:06	29.628096	-99.446708	410.4	-15.1	6	16.7	247	7423	0.554139	4.8
21:21:07	29.628168	-99.446545	410.1	-15.2	6	16.8	247	7428	0.553915	5.0
21:21:08	29.628243	-99.446382	409.9	-15.2	6	16.9	247	7433	0.553669	5.5
21:21:09	29.628319	-99.446220	409.6	-15.3	6	17.0	246	7439	0.553380	5.5
21:21:10	29.628394	-99.446057	409.3	-15.3	6	17.0	246	7444	0.553096	5.5
21:21:11	29.628470	-99.445894	409.0	-15.4	6	17.1	246	7450	0.552817	5.5
21:21:12	29.628546	-99.445732	408.7	-15.5	6	17.2	246	7455	0.552557	5.5
21:21:13	29.628621	-99.445569	408.4	-15.5	6	17.2	246	7461	0.552317	5.5
21:21:14	29.628697	-99.445407	408.1	-15.6	6	17.3	245	7466	0.552039	5.6
21:21:15	29.628772	-99.445244	407.8	-15.6	6	17.4	245	7473	0.551735	6.5
21:21:16	29.628848	-99.445081	407.4	-15.7	6	17.5	245	7479	0.551419	6.5
21:21:17	29.628923	-99.444919	407.1	-15.7	6	17.5	244	7486	0.551082	6.5
21:21:18	29.628999	-99.444756	406.8	-15.8	6	17.6	244	7491	0.550748	5.6
21:21:19	29.629075	-99.444593	406.5	-15.8	6	17.7	244	7497	0.550408	5.3
21:21:20	29.629150	-99.444431	406.1	-15.9	6	17.7	244	7502	0.550079	5.3
21:21:21	29.629226	-99.444268	405.9	-15.9	7	17.8	243	7507	0.549799	5.3
21:21:22	29.629301	-99.444105	405.6	-16.0	7	17.9	243	7513	0.549530	5.3
21:21:23	29.629377	-99.443943	405.3	-16.0	7	17.9	243	7518	0.549250	5.3
21:21:24	29.629452	-99.443780	405.0	-16.1	7	18.0	243	7523	0.548960	5.3
21:21:25	29.629528	-99.443617	404.7	-16.1	7	18.0	243	7529	0.548662	5.3
21:21:26	29.629604	-99.443455	404.4	-16.2	7	18.0	243	7534	0.548382	5.3
21:21:27	29.629679	-99.443292	404.1	-16.2	7	18.0	243	7539	0.548116	5.3
21:21:28	29.629755	-99.443130	403.9	-16.3	7	18.0	243	7545	0.547827	5.3
21:21:29	29.629830	-99.442967	403.6	-16.3	7	18.0	243	7550	0.547522	5.3
21:21:30	29.629906	-99.442804	403.3	-16.4	7	18.0	243	7555	0.547218	5.3
21:21:31	29.629981	-99.442642	403.0	-16.4	7	18.0	243	7561	0.546937	5.3
21:21:32	29.630057	-99.442479	402.7	-16.5	7	18.0	243	7566	0.546648	5.3
21:21:33	29.630133	-99.442316	402.5	-16.5	7	18.0	243	7571	0.546373	5.3
21:21:34	29.630208	-99.442154	402.2	-16.5	7	18.0	243	7577	0.546086	5.3
21:21:35	29.630284	-99.441991	401.9	-16.6	7	18.1	243	7582	0.545804	5.0
21:21:36	29.630359	-99.441828	401.6	-16.6	8	18.0	243	7587	0.545529	4.9
21:21:37	29.630435	-99.441666	401.4	-16.7	7	18.0	243	7592	0.545252	4.9
21:21:38	29.630510	-99.441503	401.1	-16.7	7	18.0	243	7596	0.544968	4.9
21:21:39	29.630586	-99.441341	400.8	-16.7	7	18.0	243	7601	0.544701	4.9
21:21:40	29.630662	-99.441178	400.6	-16.8	7	17.9	243	7606	0.544461	4.9
21:21:41	29.630737	-99.441015	400.3	-16.9	7	17.9	242	7611	0.544218	4.9
21:21:42	29.630813	-99.440853	400.0	-16.9	7	17.9	242	7616	0.543941	4.9
21:21:43	29.630888	-99.440690	399.8	-16.9	7	17.8	242	7621	0.543668	4.9
21:21:44	29.630964	-99.440527	399.5	-17.0	7	17.8	242	7626	0.543374	4.9
21:21:45	29.631039	-99.440365	399.3	-17.0	7	17.8	242	7631	0.543113	4.8
21:21:46	29.631115	-99.440202	399.0	-17.0	7	17.8	242	7636	0.542852	4.8
21:21:47	29.631191	-99.440039	398.8	-17.1	7	17.8	242	7640	0.542598	4.8
21:21:48	29.631266	-99.439877	398.5	-17.1	7	17.8	242	7645	0.542350	4.8
21:21:49	29.631342	-99.439714	398.3	-17.2	6	17.7	242	7650	0.542106	4.8
21:21:50	29.631417	-99.439552	398.0	-17.2	6	17.7	242	7655	0.541855	4.8
21:21:51	29.631487	-99.439394	397.7	-17.3	6	17.7	242	7660	0.541572	5.0
21:21:52	29.631557	-99.439236	397.5	-17.3	6	17.7	242	7665	0.541288	5.1
21:21:53	29.631627	-99.439078	397.2	-17.3	6	17.6	242	7670	0.540998	5.1
21:21:54	29.631697	-99.438920	396.9	-17.4	6	17.6	242	7675	0.540707	5.1
21:21:55	29.631767	-99.438762	396.7	-17.4	6	17.6	242	7680	0.540407	5.1
21:21:56	29.631837	-99.438604	396.4	-17.4	5	17.6	242	7685	0.540097	5.1
21:21:57	29.631907	-99.438446	396.1	-17.4	5	17.6	242	7690	0.539773	5.1
21:21:58	29.631977	-99.438288	395.8	-17.5	5	17.6	242	7695	0.539447	5.1
21:21:59	29.632047	-99.438130	395.6	-17.5	5	17.6	242	7700	0.539116	5.1
21:22:00	29.632117	-99.437972	395.3	-17.5	5	17.6	242	7706	0.538781	5.5
21:22:01	29.632187	-99.437815	395.0	-17.5	5	17.6	242	7711	0.538440	5.7
21:22:02	29.632257	-99.437657	394.7	-17.6	5	17.6	242	7717	0.538116	5.7
21:22:03	29.632327	-99.437499	394.4	-17.6	5	17.6	242	7723	0.537796	5.7
21:22:04	29.632397	-99.437341	394.1	-17.6	5	17.5	242	7728	0.537472	5.7
21:22:05	29.632467	-99.437183	393.9	-17.7	5	17.5	242	7734	0.537142	5.7
21:22:06	29.632537	-99.437025	393.6	-17.7	5	17.5	242	7740	0.536800	5.7
21:22:07	29.632607	-99.436867	393.3	-17.7	5	17.5	242	7745	0.536466	5.3
21:22:08	29.632676	-99.436709	393.0	-17.7	5	17.5	242	7750	0.536128	4.7
21:22:09	29.632746	-99.436551	392.8	-17.8	5	17.5	242	7754	0.535844	4.7
21:22:10	29.632816	-99.436394	392.5	-17.8	5	17.5	242	7759	0.535566	4.7
21:22:11	29.632886	-99.436236	392.3	-17.8	5	17.5	243	7764	0.535285	4.7
21:22:12	29.632956	-99.436078	392.0	-17.8	5	17.5	243	7769	0.534997	4.7
21:22:13	29.633026	-99.435920	391.8	-17.9	5	17.4	243	7773	0.534711	4.7
