Flight Information:
Launch Date:            	      	                       	Sunday, 13 December 2020	        	                   	          	Launch Time: 	       	            	17:02:00  	          	        	End of Ascent:	     	         	01:18:43
Station name:           	      	                       	OKSTATE USRI            	        	                   	          	Serialnumber:	       	            	20027426
Ground values:
Pressure:               	      	                       	1025.1 hPa              	        	                   	          	Temperature: 	       	            	15.9 °C   	          	        	Humidity:     	     	         	59 %
Wind Direction:         	      	                       	220 °                   	        	                   	          	Wind Speed:  	       	            	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	        	                   	          	Latitude:    	       	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	        	                   	          	
Events:
Highest Point:          	      	                       	79.0 hPa                	        	                   	          	17848 m
Tropopauses:            	      	                       	1.: 208.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	      	                       	1.: 280.5 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
996                     	621.7 	-6.2                   	7                       	18.3    	253                	-73.056100	-39.212377   	4061   	4056        	818.678   	181.085   	-36.3   	-6.2          	3.7  	23.3     	074     	10229  	0.811467
997                     	621.4 	-6.2                   	7                       	18.3    	253                	-73.055898	-39.212331   	4065   	4060        	819.197   	181.024   	-36.2   	-6.2          	3.7  	23.3     	074     	10247  	0.811158
998                     	621.1 	-6.3                   	7                       	18.3    	253                	-73.055694	-39.212279   	4069   	4064        	819.748   	180.962   	-36.0   	-6.2          	3.9  	23.3     	074     	10266  	0.810850
999                     	620.8 	-6.3                   	7                       	18.3    	253                	-73.055488	-39.212221   	4073   	4068        	820.315   	180.901   	-35.8   	-6.3          	4.0  	23.3     	074     	10285  	0.810541
1000                    	620.5 	-6.3                   	7                       	18.3    	253                	-73.055283	-39.212164   	4077   	4072        	820.866   	180.840   	-35.7   	-6.3          	4.0  	23.2     	074     	10303  	0.810232
1001                    	620.1 	-6.4                   	8                       	18.4    	253                	-73.055077	-39.212106   	4081   	4076        	821.430   	180.776   	-35.5   	-6.3          	4.0  	23.2     	074     	10322  	0.809916
1002                    	619.8 	-6.4                   	8                       	18.4    	253                	-73.054872	-39.212049   	4085   	4080        	821.970   	180.703   	-35.5   	-6.3          	4.0  	23.2     	074     	10341  	0.809585
1003                    	619.5 	-6.4                   	8                       	18.4    	253                	-73.054666	-39.211991   	4089   	4084        	822.524   	180.630   	-35.5   	-6.4          	4.0  	23.2     	074     	10360  	0.809249
1004                    	619.2 	-6.4                   	8                       	18.4    	253                	-73.054461	-39.211934   	4092   	4087        	823.063   	180.556   	-35.5   	-6.4          	4.0  	23.2     	074     	10379  	0.808913
1005                    	618.9 	-6.5                   	8                       	18.4    	253                	-73.054255	-39.211876   	4096   	4091        	823.617   	180.483   	-35.5   	-6.4          	4.0  	23.1     	074     	10398  	0.808578
1006                    	618.6 	-6.5                   	8                       	18.4    	253                	-73.054050	-39.211819   	4100   	4095        	824.172   	180.409   	-35.5   	-6.4          	4.0  	23.1     	074     	10417  	0.808242
1007                    	618.3 	-6.5                   	8                       	18.4    	253                	-73.053844	-39.211761   	4104   	4099        	824.711   	180.336   	-35.5   	-6.5          	4.0  	23.1     	074     	10435  	0.807907
1008                    	618.0 	-6.5                   	8                       	18.4    	253                	-73.053639	-39.211704   	4108   	4103        	825.265   	180.262   	-35.5   	-6.5          	4.0  	23.1     	074     	10454  	0.807571
1009                    	617.6 	-6.6                   	8                       	18.5    	253                	-73.053433	-39.211646   	4112   	4107        	825.804   	180.189   	-35.5   	-6.5          	4.0  	23.1     	074     	10473  	0.807236
1010                    	617.3 	-6.6                   	8                       	18.5    	253                	-73.053227	-39.211589   	4116   	4111        	826.359   	180.115   	-35.4   	-6.5          	4.0  	23.0     	074     	10492  	0.806901
1011                    	617.0 	-6.6                   	8                       	18.5    	253                	-73.053022	-39.211531   	4120   	4115        	826.897   	180.042   	-35.4   	-6.6          	4.0  	23.0     	074     	10511  	0.806566
1012                    	616.7 	-6.6                   	8                       	18.5    	252                	-73.052816	-39.211474   	4124   	4119        	827.452   	179.968   	-35.4   	-6.6          	4.0  	23.0     	074     	10530  	0.806231
1013                    	616.4 	-6.6                   	8                       	18.6    	252                	-73.052611	-39.211416   	4128   	4123        	827.991   	179.895   	-35.4   	-6.6          	4.0  	23.0     	074     	10549  	0.805896
1014                    	616.1 	-6.7                   	8                       	18.6    	252                	-73.052405	-39.211359   	4132   	4127        	828.546   	179.822   	-35.4   	-6.6          	4.0  	23.0     	074     	10568  	0.805561
1015                    	615.8 	-6.7                   	8                       	18.6    	252                	-73.052200	-39.211301   	4136   	4131        	829.103   	179.751   	-35.4   	-6.7          	4.0  	22.9     	074     	10587  	0.805238
1016                    	615.5 	-6.7                   	8                       	18.6    	252                	-73.051994	-39.211244   	4140   	4135        	829.645   	179.681   	-35.4   	-6.7          	4.0  	22.9     	074     	10605  	0.804915
1017                    	615.2 	-6.8                   	8                       	18.7    	251                	-73.051789	-39.211186   	4144   	4139        	830.203   	179.611   	-35.4   	-6.7          	4.0  	22.9     	074     	10624  	0.804593
1018                    	614.8 	-6.8                   	8                       	18.7    	251                	-73.051583	-39.211129   	4148   	4143        	830.746   	179.541   	-35.3   	-6.7          	4.0  	22.9     	074     	10643  	0.804271
1019                    	614.5 	-6.8                   	8                       	18.7    	251                	-73.051378	-39.211071   	4152   	4147        	831.304   	179.471   	-35.3   	-6.8          	4.0  	22.9     	074     	10662  	0.803949
1020                    	614.2 	-6.8                   	8                       	18.8    	251                	-73.051172	-39.211014   	4156   	4151        	831.846   	179.401   	-35.3   	-6.8          	4.0  	22.8     	073     	10681  	0.803627
1021                    	613.9 	-6.9                   	8                       	18.8    	251                	-73.050967	-39.210956   	4160   	4155        	832.404   	179.331   	-35.3   	-6.8          	4.0  	22.8     	073     	10700  	0.803305
1022                    	613.6 	-6.9                   	8                       	18.8    	251                	-73.050761	-39.210899   	4164   	4159        	832.962   	179.261   	-35.3   	-6.8          	4.0  	22.8     	073     	10719  	0.802983
1023                    	613.3 	-6.9                   	8                       	18.8    	250                	-73.050556	-39.210841   	4168   	4163        	833.504   	179.191   	-35.3   	-6.9          	4.0  	22.8     	073     	10738  	0.802662
1024                    	613.0 	-7.0                   	8                       	18.9    	250                	-73.050350	-39.210784   	4172   	4166        	834.062   	179.121   	-35.3   	-6.9          	4.0  	22.8     	073     	10757  	0.802340
1025                    	612.7 	-7.0                   	8                       	18.9    	250                	-73.050145	-39.210726   	4176   	4170        	834.605   	179.051   	-35.2   	-6.9          	4.0  	22.7     	073     	10776  	0.802019
1026                    	612.4 	-7.0                   	8                       	18.9    	250                	-73.049939	-39.210669   	4180   	4174        	835.163   	178.981   	-35.2   	-7.0          	4.0  	22.7     	073     	10794  	0.801697
1027                    	612.1 	-7.0                   	8                       	19.0    	250                	-73.049734	-39.210611   	4183   	4178        	835.713   	178.919   	-35.2   	-7.0          	4.0  	22.7     	073     	10813  	0.801411
1028                    	611.8 	-7.1                   	8                       	19.0    	249                	-73.049528	-39.210551   	4187   	4182        	836.261   	178.855   	-35.2   	-7.0          	3.9  	22.7     	073     	10832  	0.801117
1029                    	611.5 	-7.1                   	8                       	19.0    	249                	-73.049321	-39.210480   	4191   	4186        	836.742   	178.787   	-35.3   	-7.0          	3.5  	22.7     	073     	10852  	0.800820
1030                    	611.2 	-7.1                   	8                       	19.1    	249                	-73.049114	-39.210409   	4194   	4189        	837.224   	178.719   	-35.3   	-7.1          	3.5  	22.6     	073     	10871  	0.800524
1031                    	610.9 	-7.1                   	8                       	19.1    	249                	-73.048907	-39.210338   	4198   	4193        	837.690   	178.651   	-35.4   	-7.1          	3.5  	22.6     	073     	10890  	0.800227
1032                    	610.7 	-7.2                   	8                       	19.1    	249                	-73.048700	-39.210268   	4201   	4196        	838.172   	178.584   	-35.4   	-7.1          	3.5  	22.6     	073     	10909  	0.799931
1033                    	610.4 	-7.2                   	8                       	19.1    	249                	-73.048493	-39.210197   	4205   	4200        	838.657   	178.519   	-35.5   	-7.1          	3.5  	22.6     	073     	10929  	0.799649
1034                    	610.1 	-7.2                   	8                       	19.1    	248                	-73.048286	-39.210126   	4208   	4203        	839.142   	178.455   	-35.6   	-7.2          	3.5  	22.5     	073     	10948  	0.799367
1035                    	609.8 	-7.2                   	8                       	19.2    	248                	-73.048079	-39.210055   	4212   	4206        	839.627   	178.390   	-35.6   	-7.2          	3.5  	22.5     	073     	10967  	0.799086
1036                    	609.6 	-7.3                   	8                       	19.2    	248                	-73.047871	-39.209984   	4215   	4210        	840.097   	178.326   	-35.7   	-7.2          	3.5  	22.5     	073     	10986  	0.798804
